id,text
sexism2022_english-3335,Wait a sec. Isn't chastising men for expressing their feelings and mocking them for not being Big Strong Men™ perpetuating the toxic masculinity or some shit?
sexism2022_english-8727,"TRUMP HITS MESSAGE OF DEMOCRATS AS “ANGRY MOB” AT KENTUCKY RALLY “You can vote for Democrat mob rule or you an vote for a Republican party that stands proudly for law and order, fairness, freedom and justice.” CBS News - OCTOBER 14, 2018 [URL]"
sexism2022_english-13609,"maybe 10 years ago, now she's too fat and too mommy"
sexism2022_english-3316,"Because modern thots aren't worth fighting for. If she reveals her AWALT tendencies and disrespects you, just dump her ass and walk away"
sexism2022_english-16411,Yes dont do the friend thing. Shes tryn to keep you on back burner. Delete her number no more contact...get an interest...move on👍
sexism2022_english-17411,"I have a friend with a terrible stutter. He's got a hot and intelligent girlfriend, I'm actually quite jealous at him! Just don't pay any attention to your stutter at all!"
sexism2022_english-4985,"I'm sorry, where was the mention of one of them being a girl? How is this relevant? Not trying to be a dick, I just don't understand."
sexism2022_english-14047,"My wife just left me because I'm not 'man enough'. I'll be alright after a lads night in, crying with Ben and Jerry's whilst watching some good old Sex and The City."
sexism2022_english-15028,I think the white women who voted against her were intelligent. Probably people I could be friends with.
sexism2022_english-14879,You guys are joking........right?? There is NO way that this Asian dude gets more puss than Dwayne Johnson. You guys are either really funny or delusional.
sexism2022_english-16631,"She took it as an insult maybe? You didn’t give her exactly what she wanted right then, she wasn’t happy? The moon was full? The tide was high? It was a Tuesday? Who knows?"
sexism2022_english-12230,I only hope this action is not too late for the Swedes...I fear they are truly done for.
sexism2022_english-8032,They'll just rape and beat her too. They can't get enough. They are animals.
sexism2022_english-7065,"If you want to be like women, go squat in the woods and piss."
sexism2022_english-4214,Nostradamus Tomahawk [URL] At home in his mom's basement thinking he's smarter than everyone else.
sexism2022_english-15739,dude did you have any romantic interaction with women?
sexism2022_english-17616,"See, you get it. Happy wife = happy life unless she is a gator as referenced in an earlier post. When she least expects it, give her a little peck on the cheek and then jump outa the way."
sexism2022_english-16978,She has 2018 on her mind.
sexism2022_english-7959,"Maybe, but it's just not who I am. Can't pretend to be someone else to be with a woman. I actually never got dared really. Never got to play truth or dare with the cool kids haha."
sexism2022_english-16500,"[USER] #BANIslam, then kill the radicals (including IMAMS)"
sexism2022_english-11679,James Woods KICKS ASS!
sexism2022_english-4482,Female sex tourists are the same kinds of hypocrites. They think they're *totally not doing the same thing.* Except they are.
sexism2022_english-13983,It works if you're chadlite All those lookismcels who are already chad pay 50k to get to gigachad
sexism2022_english-657,This nigga right here is most def on the list. Dayuuum. He/she spits hot fyah.
sexism2022_english-4523,disgusting woman.
sexism2022_english-2185,"So brave to lock up 88 year old for expressing an opinion while ignoring machete attacks, acid thrown in the face and truck attacks."
sexism2022_english-13871,[USER] Oh God! Don't tell me the AI is determining masculine versus feminine in terms of post content. Unfair! Sexist! Misogynistic! MUST.FIND.PLAY-DOH!
sexism2022_english-9030,"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now."
sexism2022_english-12229,I'd be willing to end the 19th Amendment to stop that Emily in her tracks.
sexism2022_english-3298,"Certainly better than fucking some fat greasy anime nerd. How will /u/TheSomaCruz ever cope, I wonder?"
sexism2022_english-16840,What the heck does Ms May think she's doing opposing #Trump on #Israel #MayMustGo
sexism2022_english-7656,Uhhh...which one...the nun's habit or the naughty nun's habit?! rofl
sexism2022_english-11063,Oh god their fucking delusional. Maybe I shouldn't hug my nieces
sexism2022_english-18931,Suck my holiday balls.
sexism2022_english-6316,"Check videos. Indian woman can put any male in prison with a simple lie. Some woman did that to a taxi guy to joy pay the bill. She even beat herself. Thanks god, the guy had a camera."
sexism2022_english-3035,When I see the word “deserve” then I nope the fuck out. A thoughtful man is not an entitlement. Woe betide the poor soul that conforms to her will.
sexism2022_english-8644,"A woman in Hok in Sweden had the tyres on her car punctured, later the tyres were removed & the car was set on fire."
sexism2022_english-6761,Every time I hear a woman say 'I don't care.' I immediately know the opposite is true.
sexism2022_english-13979,did you search for Beliziangrove women yet? equal opportunisticks
sexism2022_english-9723,"This one has me worried. We have a missionary wife, stationed in West Africa, on the way back home for medical care. Going to have a long layover in Paris airport tonight/early tomorrow morning. I'll be glad when her plane lands here."
sexism2022_english-822,"She even admitted it Also Zyphurex told me she made balloon popping videos, but I didn't know she wears an anime suit for it."
sexism2022_english-18766,"Yeah. But its better when those conversations are with a woman you're fucking. But its generally not worth it. Its like a wishing for a unicorn. Great sex, great conversations, and no baggage?! Yeah right..."
sexism2022_english-6391,"George Deriziotis George Deriziotis 3 hours ago And she represents the democratic party? Please, don't replace her!!! She's the PERFECT representative for the democratic party!!!﻿"
sexism2022_english-11073,"I wonder she's shouting? ""Ow this balls on fire!!"""
sexism2022_english-18879,then you get a quick brush on her boob....seems like a solid plan.
sexism2022_english-3393,"I would say that's a good thing, got enough dumbasses being birthed by dumbass women as it is already."
sexism2022_english-17708,"HMMMM sounds an awful lot like the rad-left crowd. In case you haven't guessed by now, the left is owned by iran and islam, and communist china."
sexism2022_english-15464,Will start happening all over the US. Just like they try to portray it as normal on TV. I turn it off. Make sure you check out who you vote for. People voted for Tammy Baldwin not aware she was a lesbian.
sexism2022_english-5867,Yes gotta get creepy on that dance floor. If you sense she has a pulse you gotta go in for the dry hump
sexism2022_english-17513,Read what a lefort does. It legit just makes your jaw look more recessed if it's already recessed.
sexism2022_english-13991,"I genuinely hate my mother. Like, I love her because she's my mom. But I hate her because she's obnoxious. And I don't want to live here."
sexism2022_english-16821,I think men everywhere are starting to get tired of the shitty female attitude. The only ones that are keeping this going are the white knight simps and the cuckoo who are married.
sexism2022_english-12807,the average simp can relate with it. they didn't show the part where the husband goes the work and the cableguy fucks his wife
sexism2022_english-18784,"No, all we have to do is point out how women disempower men."
sexism2022_english-4972,#ThisWeekInBlackCrime The rape of old White women -- A Black thing in Stockton et al [URL]
sexism2022_english-18452,The first thing you said about her is that she's ugly. Sounds like you deserve the hate. Work on yourself.
sexism2022_english-17822,I find the pearl clutching to be most apt as they themselves will be pushed to wayside of irrelevancy just as the last generation was.
sexism2022_english-17688,Great observations on the hatred directed at housewives and attractive/accomplished women.
sexism2022_english-11609,Women would rather share an alpha than have a beta to themselves.
sexism2022_english-7125,"Can anyone link/clarify the poor grammar and punctuation thing? If I have been doing the wrong thing this whole time, I'm going to slap myself right in the face."
sexism2022_english-18057,/u/GallowBoob must be just drowning in pussy
sexism2022_english-15351,Thanks for this miracle tip! I went from a 5'7 beta cuck to [GALACTUS DEVOURER OF WORLDS!]([URL]
sexism2022_english-636,PLOT TWIST: New report says alleged Harvey Weinstein victim Asia Argento paid off child actor who accused her of sexual assault [URL]
sexism2022_english-9993,"Have I ever caught a woman having sex with a dog? Oh yeah, that happens to me all the time."
sexism2022_english-13196,They crap on their credibility each & every day just waiting On Patriotic Americans to die of old age .. ..or a well~calculated drone strike if HRC could have her way!
sexism2022_english-5284,I'm worried that I won't cum and it'll be embarrassing as hell for the both of us. don't worry about it. Bang her till you go soft then go have a sandwich. It's only an issue if you get all awkward and start doing gay stuff like apologizing.
sexism2022_english-17674,maybe Germany too. Merkel is not on top in the polls....defeat her make Germany good again.....
sexism2022_english-5906,"I hate girls like this. Like a girl could be perfect 10, but once you realize she knows it, and only wants to exploit people and doesn't care about genuine interaction, she automatically becomes the ugliest girl in the world."
sexism2022_english-1269,Even told her to wash everything in cold for that reason...to her it looked like I was speaking Chinese.
sexism2022_english-3435,An asian female talking shit about asians. Nothing to see here.
sexism2022_english-4938,"I would just be weary of getting too much surgery in an attempt to become pretty or else you'll look like \[this girl\]( [[URL] ) . Even pretty girls have to put themselves out there having large circles of friends, money, things like that."
sexism2022_english-19402,You can’t change blue pill idiots...!!!
sexism2022_english-9334,"If I get the chance to talk to her again I will, we got along pretty well so it could be fun to talk to her again"
sexism2022_english-11627,#InThe80s - No one looked at a male buying three (3) cans of Aquanet as anything suspicious. That was the minimum two week supply.
sexism2022_english-11231,He seriously took an initially hostile interviewer and made her his bitch. That was unbelievable
sexism2022_english-10581,probably from 4 different dudes too. You have to be a fucking pathetic cuck to get into anything with a single mother.
sexism2022_english-1402,"She stopped responding because there are probably 17 other guys talking to her at the same moment with the same ""hey how are you!"" lines. Be a little more fun and you'll notice girls will be more receptive."
sexism2022_english-15781,"LDR on kik who you didn't fuck? Fucking pathetic mate. Get over this imaginary girlfriend you never had, and go fuck girls in real life instead of being a pussy."
sexism2022_english-15372,...that she has a porn collection of submarines and Saturn V rockets.
sexism2022_english-16623,"Amy, I muted him days ago. There was no point in seeing his silliness. I also complimented him on being my first non-racist mute. He's an idiot, with delusions of grandeur and persecution. Just mute him and call it good. You'll be glad you did."
sexism2022_english-16670,"Well, there's a possibility she didn't know. But, two wrongs don't make a right even if she did. Being petty and knowingly spreading an STI because you hold a grudge against one person is despicable."
sexism2022_english-130,Given the sub this is posted in i half expected an arrow to come out of nowhere and take it out with a caption saying aniamls arent even safe with women around or some shit
sexism2022_english-2394,Look at what they're wearing! If taxes are paying for that it is outrageous!
sexism2022_english-2254,chibs said if a woman describes “promiscuous behavior” it’s okay to call her a slut. Utterly false
sexism2022_english-2706,Sure she might have stoled some cash.. but now her stupid face is all over the internet lol
sexism2022_english-6179,Honestly I would not have felt bad at all if this asswipe would have had a stroke and fallen over dead during her vacuous flapping of her man pleaser. [URL]
sexism2022_english-14187,In reality both socialism and communism are bullshit that don't work as designed. Socialism only works on Star Trek and Communism is too crazy even for sci-fi
sexism2022_english-13150,"Canadians, how could you have elected this ignorant piece of shit to be the leader of you country? He is a Left Wing pussy not fit to govern anybody anywhere."
sexism2022_english-14943,"April 25, 2018 whore (n) Prostitute. √ Person considered sexually promiscuous. √ Person having compromised principles for personal gain. √ Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]"
sexism2022_english-7375,You consider a girl that has sex with her boyfriend slutty? Why? Isn't monogamy sort of the opposite of slutty?
sexism2022_english-10689,fuck gold diggers im talking about genuine female attraction obviously
sexism2022_english-5035,Don't be a regular dude. You lift? You confident? You go game women? Why not? Average guys get average women that result in average sex. That really what you want?
sexism2022_english-19935,"Depends on big she is, not the cake....your wife-to-be"
sexism2022_english-19155,That racist cunt would be in Africa eating mud pies and nursing her 8th child from the 8th man who raped her if it werent for our White Culture and assistance to these ungrateful negros
sexism2022_english-8340,She's attention whoring. She got what she wanted and now she's sending you on your way. Just forget about her: she wouldn't have ever come out to meet you anyway.
sexism2022_english-13548,"Maher isn't a cuck. He's a Zionist propagandist. He knows his role, and he plays it well for his ignorant sheep-like crowd."
sexism2022_english-19018,So many people just flip their lid and forget that the wage gap is an average. Good for you lady if you work squillions of hours; clearly the majority of female colleagues choose not to.
sexism2022_english-7876,I have a gas chamber for her. Also for the other 649 MPs.
sexism2022_english-13345,And all of the girls who want to go to an afterparty.
sexism2022_english-8562,"Completely agree, but I sometimes find it hard to tell a girl that I want the FWB- type relationship while still letting them know, that I won’t just use them but I actually care about them"
sexism2022_english-16326,Let me know who wins. We’re not able to see it for a few hours yet. Last year they gave it to the obese designer who designed shit for obese women. I know they’ll give it to a muslim this year.
sexism2022_english-18123,Is it considered rape when a woman lies about birth control?
sexism2022_english-19583,"**Hobbies of girls without boyfriends:** Drawing, eating, Netflix, want to travel the world **Hobbies of girls with boyfirends:** Insert boyfriend's hobby"
sexism2022_english-16846,Damn...this pisses me off to no end! These mother fuckers need to start gracing the halls of maximum security federal facilities!
sexism2022_english-19350,"Yeah, sadly. And it is very heavily slanted... Edit/ Wow, kill me, 97% of editors in the Gender&Society are women? Just wow."
sexism2022_english-14204,I used like Katy Perry. NOW....I can not stand the sight of her. What a dumb hitch.
sexism2022_english-3733,"If that traumatizes her, just imagine how verklempt she'll be when Trump wins in 2020."
sexism2022_english-3233,Damn Global Warming! [URL]
sexism2022_english-16777,Maybe she is making a salad on a table that has one leg shorter than the other. OK maybe not.
sexism2022_english-15290,"Not really a cope, just a contingency plan. I think I've only been flaked on last minute like once. First dates? Idk like 7. Instant dates? Probably like 7-10. Dates total? Closer to 100."
sexism2022_english-9931,Lol yeah i saw that...bitch was a fucking whale....and still found saps to fuck her on the regular....fucking eww
sexism2022_english-13032,"it don't matter if the dems vote r not the reps have the majority,an can pass it with out them,"
sexism2022_english-2985,"Actually a she bro, imagine being born on tutorial difficulty and still ending up as a failure at 15"
sexism2022_english-13807,"Revenge could be, ""He's an asshole who forgot our anniversary and takes me for granted."""
sexism2022_english-8953,"That's up to you. Personally, I'd act as if nothing even happened when you reapproach her. Just make sure you carry yourself confidently when you reapproach her and don't get too hung up over her."
sexism2022_english-9961,They can use the money they already take from my wallet annnnnnnnnnd give to other nations.
sexism2022_english-4417,I am torn between hating her and being embarrassed for her.
sexism2022_english-2329,"Instead of a blindfold, she needs a bag over her head."
sexism2022_english-13035,Those create your owns (As in the ones where you put your name and chosen numbers) depending on what type of design of said pro or college ball jersey Nike's slinging can put a rape parade on the wallet.
sexism2022_english-14152,"Michelle Carter, who was convicted in June of involuntary manslaughter after she persuaded her boyfriend to kill himself via text messages, was sentenced Thursday to two and a half years in prison."
sexism2022_english-11192,What an evil traitorous bitch
sexism2022_english-11028,"So sorry to hear that, Violet. Prayers for your mother."
sexism2022_english-1533,"But didn't the Left say anyone who identifies as female can do anything they want, including use the ladies room for naked exercise? [URL] Where is the outrage, lefties?"
sexism2022_english-16024,"Only people in my office in a shitty mood today: Our token ""Wise latina"" and the silly single mom beaner burner. Engineering group is all grins (also, all white and all male), even their intern is wearing a red MAGA hate. LOL."
sexism2022_english-16844,"A wife is a bit like an old television. It used to look good, but now it's too big for the room, but you know you can't afford a newer model so you bang it anyway to keep it going. #ItsMyBirthday #TitsOutForBob"
sexism2022_english-2769,Is he going to rape men in prison because hopefully he won't get close to women anymore
sexism2022_english-3923,Was Byron White the pedophile who abused under-age girls? [URL] [URL]
sexism2022_english-5961,Hate this smug cunt. Squeezing the life from her with my hands clasped about her neck would be the most worthwhile thing I ever did in my life. Bitch. 😬😠 (I mean Spectre not Empress 😉)
sexism2022_english-9867,My mate's got a shirt and tie tattooed on his backside. Smart arse.
sexism2022_english-6551,hahhaha nigga why shower hahahahhaha nigga sto pgeting haircutsh ahhaha just literlaly go out hahaha im outside rn omg hahahaha so many friends
sexism2022_english-4661,"The boys should be killed. OK, now that we have that out of the way, why is a girl meeting two boys in a ditch to buy a knife? I mean, let's not lose sight of that. This was three useless people meeting up and one got the worst of it."
sexism2022_english-6945,more inclined to tip if she's a foreign woman and/or she offers a good service. If she's western then fuck her. No tips
sexism2022_english-13955,"""White girls are filthy"": Wives of Muslim men jailed for rape reveal why they blame the victims [URL]"
sexism2022_english-2385,"Death Penalty Moms return home, find male babysitter molesting 3-year-old girl: police [URL]"
sexism2022_english-3345,All this because she threw grapes at you? Lighten up. When I saw the title I assumed she was throwing pots and pans or some shit. Have some fun and throw them back or catch one in your mouth.
sexism2022_english-11407,And that's why you cared enough reply to my OP? It's OK. Not every autist can recognize a man down situation and respond appropriately. I see your SpongeBob and raise you a Skywalker. #Qanon #WhereIsBillSmith #WWG1WGA
sexism2022_english-15456,"If she said, ""tonight im getting wasted and riding that dick"" her consent was preregistered with thw caveat of she knew she would be drunk. You could not force her but if she is well receiving in her drunkenness i consider that continued consent."
sexism2022_english-893,3rd World Shitholer party of criminals. Send Cortez back to her 3rd world shithole & all her supporters.
sexism2022_english-10213,"Dude, you're making us black men look bad. STAAAHP"
sexism2022_english-16887,Classic Bill Clinton. Hell my wife was ogling her. #Inauguration #MAGA [URL]
sexism2022_english-4119,"I have seen the original pic- that girl is most definitely worthy of breeding, if you don't agree then you are the homosexual."
sexism2022_english-12790,"Get to know them first. Maybe get some female friends, not just girls you want to bang. Then maybe you'll get laid more or get a girlfriend."
sexism2022_english-6408,"So, so touching. And now we can let her off the hook for everything! She's gay! She can do anything she likes now, because she is one of the chosen people."
sexism2022_english-18873,I understand it's slightly egotistical to think she was talking specifically about me but I don't want to ask her out again only to here those same statements as a no.
sexism2022_english-14860,"[USER] No it's not , i wish .😍 I found her while looking for warrior pics to play last month It's funny cause I've been wearing this wig for 2 1/2 years . She's fitting .I'm want find out who drew her"
sexism2022_english-1370,James Woods‏Verified account [USER] 8m8 minutes agoMore The #Swamp will simply never convict this hag for anything. Ever. So don’t ever bother to discuss it. [URL]
sexism2022_english-5593,"Lol chill out, if it were my choice, I’d make her my girlfriend, and I’d make her happy authentically, no sex needed. And you can opine all you want lol, I just disagree on how you view me and the chances I have haha"
sexism2022_english-5410,"That ruins the fun. Now all wives are going to say something like ""you dont need another one, you already have one that can shoot everything"""
sexism2022_english-14519,"Post pic so we have context, try older women if your virginity is not super sacred to you, was at the bar yesterday and the amount of 40 year old cougars hunting for young meat was borderline pathetic 😂😂"
sexism2022_english-18231,Not if she wants it. Only prudish women hate dirty talk from attractive men from the getgo.
sexism2022_english-6169,"That’s what I’m thinking. I’m an ultimate beta, I can get manipulated, I can’t act like a man cause I’m soft. That’s exactly why I don’t want to marry. I’m too insecure."
sexism2022_english-7459,Cole in Auschwitz >[URL] Holocaust Deprogramming Course >www.holocaustdeprogrammingcourse.com
sexism2022_english-3069,"MGTOW is a natural reaction to the state of affairs. I quit dating and dealing with women in 2011 and I never heard of MGTOW until 2014, that's when I realized it was a social phenomenon. The meme is still growing, BTW."
sexism2022_english-12329,"King, I discuss facts. 27x more black on white violent crime in the USA. You guys knock out old whites and Asians, but this nation was not built on the backs of White Antifa faggots. You seem decent enough, I will be consistent. Talk."
sexism2022_english-14059,So there aren’t any “rules” just ban who and what they consider “shitty?”
sexism2022_english-5787,Sluts move around A LOT when single. I'm in a big metro area. We get rural girls coming in for the weekend and selling their bodies. No one back home knows what they are upto
sexism2022_english-4812,I prefer HMHF. Human male human female. Sounds a lot better.
sexism2022_english-12271,"(yet most audiophiles are idiots that don't understand music history or theory). Is this not the equivelent of ""fucking casuals?"""
sexism2022_english-15318,"It's not that she's ""not interested in sex"" shes not interested in sex WITH HIM, yes, her husband and her children's father. She would suddenly gain her ""interest"" back the second that a chad sexts her."
sexism2022_english-6174,I want to be her when I am an old lady.
sexism2022_english-19074,"Does your mommy know you’re playing on the computer, or is she out turning tricks with some brothers for some crack?"
sexism2022_english-10660,The most important line there is to win Unhappy low wage Workers!
sexism2022_english-9651,My leftist democrat adopted aunt seem to want to remind me that whites commit most of the murders and mass murders than anyone in America ( you can see the CNN In he statement ) and I didn't respond to her ignorance
sexism2022_english-13188,Now imagine: If the Dems paid for this it explains how McCain got his hands on it. McCain is the lead NeverTrump idiot in office. It's unraveling.
sexism2022_english-18339,"Ah...I wasn't THAT bad, but when I was, it was epic. A couple of times I wound up in the same condition as your wife... Ruined a few tops, dammit."
sexism2022_english-19414,"I bet she’s wild in bed, and has a collection of STDs to generously share."
sexism2022_english-12280,"i have you mad as shit. Lmao Whats next, lemme guess 🤔🤔 mute right? 🤣🤣🤣 isn’t that censoring? 😱 you dumb white trailer trash fucks are so easy to trigger."
sexism2022_english-18358,"same here dude, not only does it shift the dynamic of you becoming a chaser it gives the girl an immense amount of power. i drop girls fairly quickly that start doing that shit and they almost all come crawling back."
sexism2022_english-13452,I don't care if she doesn't care. If she tries to break into my house I will shoot her. Dead.
sexism2022_english-6090,"""A sane grown male will not have sex with a 15 year old girl"" LOL, either you desperately need testosterone, or you're just salty that you can't get prime teen pussy. That's a fully grown woman."
sexism2022_english-13015,Rape list put up in boys' toilets. The girls who get the most ticks will be the ones to be raped. [URL]
sexism2022_english-6442,"""Listen I'm not shaming people for their looks, but I am though. Give an ugly guy a chance, he thinks he rules the world"" I know this is not very Christian but her head would look nicely on a spike"
sexism2022_english-311,This man deserves to be hailed a hero he looked in the eyes of an ugly four eyed hijab and gave hwr the only respect she deserves blood and death
sexism2022_english-12295,this is why in other cultures women are beat on their wedding night
sexism2022_english-11149,Nobody except the most diehard pussy hat partisan sycophants like her. Even a near-majority of those who voted for her are sick of her. I want her to die.
sexism2022_english-4921,"perform FGM on the two doctors female family members, see how they like it. Old Time Tribal Brutality #ShariaLaw"
sexism2022_english-7455,Kick the trans in her man eat
sexism2022_english-8286,"In California, a man convicted of 2 rapes was hired as security guard at a rape crisis center. Because every woman deserves a fair and equal chance of being raped. [URL] #MAGA #LiberalLogic"
sexism2022_english-19332,True. B needs slapped around for her insinuations though. Nasty hoe. Smh.
sexism2022_english-5206,"If I learned one thing, is never be faithful for a girlfriend, if you can fuck some bitch, DO IT, don't hesitate, one day will come, you'll regret that you haven't. Good advice. Wish I'd had it back when i dated."
sexism2022_english-18100,Dude just kill her. I would just take out my 45. Kill her on the property thinking it was an intruder. Sorry if I'm so cold but the stronger ones win in life.
sexism2022_english-9568,"How dare you treat gay people and women as humans, shitlord? I for one will side with the people honor killing gay people and women. It's about Social Justice."
sexism2022_english-16603,she forgot she was a mom....can we burn her too?
sexism2022_english-12260,How does one learn how to choke a women? I assume there is an art to it? Is it that you're depriving blood to the brain more so than choking the windpipe?
sexism2022_english-9258,"Bitch deserves to be beaten only because she said that line, I just hate these kind of people, ""Oh He's done something wrong but you can't do it to him because he is X"", like honestly."
sexism2022_english-9513,"Women have wielded the power of their pussy from the dawn of man until we are extinct, and women will likely bring about the extinction."
sexism2022_english-13793,I always thought fat activists (the philosophy is rife with sexual entitlement) were the female version of incels. TIL.
sexism2022_english-15247,"Never help a roastie, you will never get anything in return."
sexism2022_english-8375,"Western women hate men, they want you dead, they want to suck Islamic inbred cock. #Silverman #suicide #misandry #betascum. [URL]"
sexism2022_english-7359,This woman is just stupid. [URL]
sexism2022_english-13368,"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch."
sexism2022_english-10921,Foids are to dumb to realise their hypocrisy
sexism2022_english-2413,Do not support female professionals. Who knows how they got their grades.
sexism2022_english-6974,It's always low tier girls too 6/10 rainbow bowl cut freckles and those horrible glasses.
sexism2022_english-2412,"But if it was a photo shoot where she was spanked by a dude, willingly, feminist crazies would scream misogyny.."
sexism2022_english-14974,"Man praises his thicker wife and thicker women in general, proceeds to piss off feminists anyways. Hopefully he learned his lesson. Never identify as a feminist and never try to appease them. They. Hate. You. You. Will. Never. Please. Them. [URL]"
sexism2022_english-67,The women in anime are more feminine than **all** women in the West today. FTFY
sexism2022_english-14708,"That's because black women are more overweight, less feminine, and bitchier on average"
sexism2022_english-16056,It's so easy. Just have a vagina at birth and you'll be treated like a princess for life.
sexism2022_english-3368,"Wow, cheating is so easy and natural for women, that even women in their 80s can do it. And I'm sure she's cheated on him more than we can imagine in all 50+ years of their marriage..."
sexism2022_english-14775,now women have dating apps to cuck their bf. Brutal black pill if youre not physically attractive/ or she sees someone better looking than yourself. she will try and monkey branch onto something better if given the chance.
sexism2022_english-8210,"Female logic tends to not be very logical, this especially applies to advice they give."
sexism2022_english-4108,"Chads had their fun and fucking destroyed her in bed, while beta billy waits his turn and she will deny him sex after marriage and maybe even cheat on him 😂 😂"
sexism2022_english-3163,reeeeee wimminz are ivel
sexism2022_english-19764,This shows that there ain’t a limit to stupidity for females.
sexism2022_english-12555,"feminists are women that cannot get laid, same thing as the beta males..."
sexism2022_english-17935,"Maybe if one of their women were molested... But no, they're all too ugly. #Sweden"
sexism2022_english-16956,"Asian women will fuck most any white guy, they got colonized HARD."
sexism2022_english-7968,100% on point. I don't fuck with chicks 30 or over. And especially don't fuck with single moms. What's the point? They're only good to pump and dump.
sexism2022_english-7161,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!
sexism2022_english-455,"AWALT, yes, but this sounds more than a cunty wife. Get to a hospital ASAP."
sexism2022_english-6906,"What a CUNT. Period. Look that word up in Webster's, and her pic is right there."
sexism2022_english-6198,"Not an asshole. I feel disgusted too. We're such a pc society that they've posted photos of the kid when he was little and calling him a ""girl."" They are so afraid to have him face the truth about his biology and gender. Sickening."
sexism2022_english-3830,Karma's an even bigger bitch than she is
sexism2022_english-5384,Worse. A whore who overestimates her own value.
sexism2022_english-12534,she is such a cunt however if putin was smart he would not go on her show or nbc
sexism2022_english-106,"[USER] PROTEST ""VICTIM?"" Woman Punched On Video Talks About Assault During Berkeley Demonstration Says she was attacked? Video doesn't lie, beeottch! YOU did the attacking, and got your clock cleaned for doing it you piss ant! [URL]"
sexism2022_english-9440,Surprised Sheila Jackson Lee can keep a fried chicken leg out of her mouth long enough to show up in front of cameras and talk. She’s a greasy ass nappy ho.
sexism2022_english-10456,She gets a bad rap because it's pretty obvious which group she disagrees with.. If the fem-Nazis hate her she can't be all that bad
sexism2022_english-2876,That niggress is a straight up whore - the consummate product of the society you claim to be against because you're a conservative. SmDh. You will attack a white girl because she's not a nigger whore. How seriously screwed is that? [USER]‍
sexism2022_english-6649,"Ah, I think they mean, that (((Kikes))) subverted and turned our daughters into WHORES and our sons into SOYGOYBOYZ."
sexism2022_english-19890,She went from girlfriend to whore and is sad now. Oh boo hoo
sexism2022_english-4416,"Ryanae hit the nail on the head. Confidence > Looks Don't let it get to you, girls can be major bitches."
sexism2022_english-18808,"single moms + the state = don't need no wheat bitch. let them rot with their miserable life, could care less."
