id,text
sexism2022_english-17952,"I have the word 'Standards' printed on my underpants. So I can raise them, or lower them, depending on the quality of the women I meet"
sexism2022_english-12581,If I was planning to marry her. Soon. Very soon.
sexism2022_english-12150,"Jane will marry some sucker, cheat on him, get divorced, ride the CC, and end up fat, miserable and probably a single mother. You are going to be free, happy and successful!"
sexism2022_english-16708,"Imagine having to work with a woman along with all the stress from your other responsibilities. I've been there bro it fucking sucks, but be careful always, they will use their gender to their advantage."
sexism2022_english-1749,"I cry, sure I hate it, but sometimes I do. Fuck it, can't control it I do it. Just don't be a pussy and cry supplication."
sexism2022_english-5025,"No, they mean like when specifically a black person gets loud and rowdy and how they (the black person) acts in that regard. The article is saying men should avoid women who act like that especially in attention-seeking environments."
sexism2022_english-1679,"The moment Fox TV shows Hillary talking, I turn the channel. She's GONE. Forget her til she hangs for her crimes. When those stupid talk show radio hosts air Hellary's shrill witch voice, I turn them OFF. I am in control - of THAT much!"
sexism2022_english-4232,"DangZagnut just sort be new here Says someone whose account is 14 days old. The only one new here is you, and the way you are acting, I highly suspect you are female."
sexism2022_english-3644,Is this Justice ? Saleem has been ordered to sign the sex offenders' register for 10 years and will be subject to a sexual harm prevention order for decade. Sallem claimed to be a sanctuary for rescued cats when he preyed on the young girls. [URL]
sexism2022_english-3595,[URL] I wouldn't be surprised. I'd hate to see what she eats for lunch.
sexism2022_english-17565,AWAGC All women are gynocentric cunts
sexism2022_english-10023,"Look at that pale fatass blob with a pixie cut, or weird beatles haircut. She waddles around wearing vile shirts. I hope trash like her die off before producing offspring."
sexism2022_english-16585,"If while with a hot blonder you are thinking about the dude with a high smv who screwed her, then your problem cannot be fixed with TRP. You might need to switch teams."
sexism2022_english-1591,I honestly don't think SHE realizes her husband is gay and it's a sham...but maybe I'm wrong.
sexism2022_english-3634,"Lol no, it makes you the guy who is always talking about himself. She should be talking about herself."
sexism2022_english-5595,"in my town, we have a place where its split into 2 sections... 21+ and 18+. The 18 year olds weren't allowed in the other half of the club but the 21 year olds had access to the entire place. Try to find something like that."
sexism2022_english-10760,"Sex in public. I was watching the last Harry Potter movie with my girlfriend. Her response was ""No, there's people around."" So we got up and walked to the back of the theater. Did I rape my girlfriend?"
sexism2022_english-915,"One time I approached a group of three girls with a simple ""can I drink with you"" because I was attracted to one of the girls. Her friend tried to 'guard' her until I started hitting on her instead for her personality."
sexism2022_english-11728,"She won't mind if you try. It is possible (5%) she will say ""no, and I mean it"", but it would really hurt her feelings if you wouldn't try it. Talking from my experience. :("
sexism2022_english-19078,"Is this going to be the new crusade? Instead of reporting women to the IRS, reporting cheaters to their boyfriends/husbands?"
sexism2022_english-12299,my mom is retarded smdh
sexism2022_english-11559,"Good man! But if you had billions, she would want billions, and no woman would settle for 5 or 10 million, when she could get 1 or 2 billion!"
sexism2022_english-2124,I hate PH's cutesy PR campaign.
sexism2022_english-3369,"Yes, its a total insult if she's not attractive."
sexism2022_english-8669,Why didn't she abort the dog that represents her progeny? It did interrupt her video intro.
sexism2022_english-1158,"That must be his ""where da white women at"" hoodie."
sexism2022_english-11237,he had a stroke and prob did a spit roast with the national treasure Stephen fry with you young love while emile sande was playing as she is shit too
sexism2022_english-686,There has to be something more to this DOES'NT THERE?
sexism2022_english-18390,Full on crotch grab from Biden. Even the baby's mom isn't holding him that way.
sexism2022_english-3981,"Don't get me wrong I do like being a hit taller but it ain't gonna turn a harlot into a housewife. Nothing is gonna turn a harlot (hoe) into a housewife and remember, AWALT."
sexism2022_english-12521,"Never cross a Russian women, they make crazy American women look like saints."
sexism2022_english-18558,"Jeeze, those damn women and their demands to be treated with professional decency. Skanks, I tell you."
sexism2022_english-2138,[USER] Dude- you're pretty hot. There was no way you wouldn't have been a hit with the ladies. ;)
sexism2022_english-1588,"Your not red pilled if you don't know what hypergamy is. She will always look for someone better whether its money, looks, status etc."
sexism2022_english-16066,SICK: CBS Brings on Bill Clinton’s Daughter to Discuss Kavanaugh Abuse Claims [URL] She's dumb as a rock. She should ask her father about all the women he's raped.
sexism2022_english-16571,"Truth! The only, 'racists' now are white nationals of their own countries who are objecting to the drugs, rapes, pedophelia gang groomers, and the murderers, who after raping their victims, beat them to death."
sexism2022_english-17947,.It would cause civil war of he was taken out but it seems like he is under #ISrael's balls since he asked them 2 rescue the #WhiteHelmets from Syria not too long ago!
sexism2022_english-7437,"I am not asking for a lot, just a mid 20s female not overweight just like me. But nope no one, I guess the politic and hobbie doesn’t match with them whilst I don’t even have such requirement at all. When I am be nice just a creepy r/niceguys."
sexism2022_english-5295,"Not all women date ""up"". There are plenty of women who just want a compatible guy."
sexism2022_english-9105,That is fucking disgusting. Look at where his eyes are focused. That mother fucker should be shot in the balls.
sexism2022_english-15800,Exactly. What about the women who are pregnant? Women who don't have periods or spot all the time? Who's going to check if stacy is actually on her period?
sexism2022_english-7153,It probably wanted to suicide but was too much of a pussy.
sexism2022_english-13953,proves that gun control is BS and that every lawful man and woman is entitled to a firearm
sexism2022_english-3151,"Truefemcels is troll idk about fa, inb4 bbw whaling starts ranting about fa having truecel women"
sexism2022_english-14329,"Next time a race-baiting snowflake claims the GOP tolerates white supremacy, show them this. [URL]"
sexism2022_english-14854,"shes a POS what do u expect,"
sexism2022_english-2418,"claims to understand biology >is a civic nationalist He has you pegged cuck, or maybe your wife's BF does that."
sexism2022_english-19832,[USER] Well at least God beat her with The Ugly Stick...
sexism2022_english-15839,It's SIMP-ly a way for a man to express his love for his woman.
sexism2022_english-1647,"Yes, it is. I am still digesting that...but I kind of get it now, considering most women are most likely bisexual."
sexism2022_english-12227,"How much vitamin D do you take? I started taking 2500ul per day and I kid you not, im chasing these girls, running around the gym with my knuckles and tongue draggin on the floor behind me n shit."
sexism2022_english-2176,Ok.. RE-Closing it out since you gabsters intterrupted my og close-out ([USER] ): You all smell like #Gabtastica 1 hour of #love for you all.. #GetItOn with your #lady [URL]
sexism2022_english-13492,I know it's fucking stupid and I hope this is another case of some-one pretending to work for Bioware not an actual Bioware dev but at this stage it wouldn't shock me if it was.
sexism2022_english-11466,"[USER] yes, and [USER] nailed it.. a 'Pity Party' ...where the #Crooked doubled & trebled in #CrookedHillary blaming every fu*king one/thing EXCEPT herself... #Liars gotta lie...#MAGA #Trump #News #PresidentTrump"
sexism2022_english-10479,Ashe is such a classy lady. Presidential for sure
sexism2022_english-12824,Stop trying to be so cool. Saying you friendzone all your girls you date...psh.
sexism2022_english-2889,Well of course she isn't playing *videogames.* That's something icky **boys** play. Gross!
sexism2022_english-3757,"This is ridiculous. Shouldn't it be common sense that whoever buys something gets to keep it? Every cuck in the article suggests that women are entitled to their man's labor and poccessions, something that is blatantly NOT HERS. Thank you China."
sexism2022_english-14593,"tbh, that's how civilization got built. Betas working day & night to bring home money. If women & chad were running things, we would all still be in mud huts & caves."
sexism2022_english-12779,Why is a woman who donated to the group goign around beating people for political speech talking about how best to protect political speech
sexism2022_english-4097,Nope. The court has decided to uphold the law of the United States that allows our president to protect us from terrorism. You are in the wrong place here. No sharia here! Take your daughter and hit the road.
sexism2022_english-3950,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.
sexism2022_english-10465,"Computers can already reproduce shitty modern ""art"" [URL] Next you'll tell me AI can burn toast and park like a woman."
sexism2022_english-15314,"Can you point to any of these ""great many people"" calling for the ""annihilation"" of anyone who suggests female privilege?"
sexism2022_english-5752,"Though in defense of this blue pill White knight NASA administrator, guys like him consider women as people and men as trash, so even if women don't arrive for 100 years after the first men, they will still be the first ""people"" on Mars."
sexism2022_english-5062,"Mexican Store In Jacksonville had a black male come steal a donation jar for the family of Heydi Rivas-Villanueva, 7, who was shot and killed recently. At least $500 was in it. 2nd time now, find him Twitter - JSO [URL]"
sexism2022_english-8424,"Natanyahu? Wtf did he EVER do wrong Put b.o. on the list, he stinks"
sexism2022_english-17956,[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.
sexism2022_english-7851,"This lady needs to be grounded, when woman acts way above her objective value it leads to destruction of society. She wants chad thundercocka with merc but she doesnt deserve a taxi driver. What a disgusting human being."
sexism2022_english-1801,She looks like a liberal liar wonder how much Soros and the Democrats are paying her.
sexism2022_english-12387,Jeff Sessions is doing his job perfectly. He's a Deep State cuck par excellence.
sexism2022_english-11156,Thank you for dying for safety of chad and Stacy and their children.
sexism2022_english-3937,"Lol how do you glean 1:1 ratio from ""100 guys blowing up her phone"""
sexism2022_english-1491,"Alright? That's an even better job than being a streamer. That entirely depends on what the streamer earns. > Almost like he deserves a break after work to play when his wife DOESN'T HAVE A JOB. Yes for sure, I didn't say he didn't you simpleton."
sexism2022_english-3928,"Watch the video then submit your proof to debunk it. That ""Dr"" in front of your name doesn't mean shit to me. I lost respect for doctors when they killed my sister. Doctors kill more people than cancer. Prove it wrong. #BigPharmaIndoctrination"
sexism2022_english-17177,I can give lots of info on this. Dm if you have questions. Yes youll meet lots of women doing this. However it has not made me any more successful with women if Im being honest.
sexism2022_english-10196,Brad Pitt has an insane SMV based on his celebrity status alone. He could get chubby and he would still have a bird of women wanting to suck his dick
sexism2022_english-3639,shes a piece of shit!
sexism2022_english-19658,Or they can let the Muslims take over and have themselves killed instead. Their choice
sexism2022_english-13693,"Forgot about the part where it says ""gives women the Gina Tingles"". Women love abusive sadistic killers such as Ted Bundy and Charles Manson. They run Dark Triad Game on everyone and have an abundance mentality."
sexism2022_english-13538,"Shorty Sadiq reminds me of the little Pendejo Jorge Ramos, except he is worse. #Muslim"
sexism2022_english-19377,"Example: gal at the register this afternoon wanted to know why I & others, had a black smudge on my head. NO offence, no insult. I told her, it's Lent, 40 days of reflection about Jesus. She thanked me for the info, ZERO drama!"
sexism2022_english-15963,Didn't some coons make a movie where they went in drag as white girls so they could miseginate? That was jewish funny and jewish approved.
sexism2022_english-10272,From as much as I hear she drinks- it could be wet-brain.
sexism2022_english-10574,r/short is manlet cope and blue pill. They ban incels.
sexism2022_english-637,Why ‘noodle’ though? I’m probably overthinking it but I can’t figure out why noodle=Asian women..... Idk why I’m trying to find any logic in their shitty incel slang 🙃
sexism2022_english-5357,"shit, I need to step my game up. bested by a 10 year old girl no less. feelsbadfam.jpg"
sexism2022_english-9982,My wife wanted to spice up our relationship with role play. She pretended to be a naughty schoolgirl and I pretended to be interested.
sexism2022_english-5363,Why do you obsess and talk about nutting children why do you talk about playing with their buttholes. You're a sick mother fucker
sexism2022_english-12438,Thats a kid behind him you retard
sexism2022_english-941,"I always thought that was lame. I've seen dudes call girls sluts because they were fucking some dude they knew, but the real reason was because they weren't fucking them."
sexism2022_english-16765,Well black men get treated the worst...
sexism2022_english-13886,You can get Chipotle mayonnaise if you prefer
sexism2022_english-14868,That's female fantasy. I have a lot of experience in that field and nurses marry doctors all the time. Something statistics also support.
sexism2022_english-13633,Chad and Stacy have make work jobs /s
sexism2022_english-11405,I wonder if doing that lip bite to a girl will have the same effect to her that it is having on us? She is really turning me on.
sexism2022_english-14794,"Try actually taking them out, and not just expecting them to fall onto your dick."
sexism2022_english-3545,From proud purveyor of fine female anatomy to D-grade Buzzfeed ripoff: Playboy now baring it all on... bronies? [URL]
sexism2022_english-8317,book example of not giving a fuck about women
sexism2022_english-11869,"Can you imagine the extended, continual media celebration that we are going to witness when Michelle Obama finally announces her candidacy?"
sexism2022_english-4644,"What they don't tell you in 40-second porn clips is that she had to use dilators for months to make her vagina open that wide. Some of those things they shove up there are collapse while inside. Sorry, I don't have a collapsable dick lol."
sexism2022_english-7207,Here on the Oregon coast it doesn't snow. It's colder than a witch's titty though!
sexism2022_english-4092,"🤣🤣🤣🤣 My hubby eats healthy, as do I. Thats why. Also, he enjoys cooking as a hobby. No, he isn't a cuck, like you are. 👌👌👌👌"
sexism2022_english-3590,"If having Kate Upton for a girlfriend, and you STILL want to kill yourself, you must be in a bad place. Justin Verlander: How Kate Upton kept him from killing himself [URL]"
sexism2022_english-12458,"I hope we don’t. Maybe if all the woman-bashing and “Cunt” speak were minimized, then we would be less likely to get banned ...? Dunno"
sexism2022_english-2117,#DMTBKA white woman complains about diversity also there is no such thing as a hate crime!!!! [URL]
sexism2022_english-16200,"Hey guys, love to hear some feedback on my approach. Keep falling back to the saft topics when I talk to girls, yet she seems to enjoy the conversation. Have a great day, /Alex"
sexism2022_english-4662,I wonder if the only reason he is sucking white dick is that it makes him feel empowered even when he is fucking his token honky in the ass ?😎
sexism2022_english-16379,"One day, I'm gonna be confident enough to not need another guy's or girl's validation. I am really impressed with your confidence. Hope you find the girl who is gf material."
sexism2022_english-8287,I'm not defending this woman in any way. But why would her boyfriend force her to report to the police. That should be a person's choice
sexism2022_english-1589,"Go look on her profile and see if you can find any mutual interests, and then ask about it."
sexism2022_english-8979,"Exactly my point. If you're a woman it's practically stupid not to capitalize as much as possible on the situation. You're encouraged to destroy your own family, take your kids away from the father and try to catch another beta as fast as possible."
sexism2022_english-9280,"Big tech strangle hold is simply absurd. Corporations colluding with media and government to take down free speech without accepting responsibility for it, under the guise of “free enterprise.” We’ll see what they try next..."
sexism2022_english-1704,"Yeah, you got a little too clingy and smothered her. Best bet is to cut off contact for a while."
sexism2022_english-2187,"First, Jews can be white. Practicing a religion does not alter your race. Second, she is Italian Catholic. I will repeat: Behar was born Josephine Occhiuto in Williamsburg, Brooklyn, New York, to a Roman Catholic family of Italian descent."
sexism2022_english-1459,"Can't like, my wife's family, most definitely not mine."
sexism2022_english-2590,"yeah bitches who serve in the military and are responsible enough to pay for college themselves should be fucked, but then they should still be sent to afghan to die and eat shit. fuck her."
sexism2022_english-14981,My mom makes me zombie targets lolol
sexism2022_english-2042,She must be talking about her kind of public.
sexism2022_english-17739,"Nothing to see here, just another liberal ""feminist"" whore prostituting her soul. [URL]"
sexism2022_english-10679,Make sure to tell every idiot left wing prof you see that they should resign to open a spot for a woman of color
sexism2022_english-16781,[USER] Science will have to invent a new form of math just to quantify her ego. Maybe under a president Trump the only place she'll be leaving to is a prison. Let her bitch about the patriarchy from cell block C.
sexism2022_english-14089,"WTF? Why does she need a half a million dollar salary plus expenses? What a waist of money, just the FBI & DOJ!"
sexism2022_english-19778,"other vapid whore. fuck the off like kindly ""I'm you girls"" not"
sexism2022_english-16031,Shoot these enemies.
sexism2022_english-7710,Women are addicted to social media.
sexism2022_english-5972,Patience is virtue little one. Stay away from the old lady cunts and all your problems will be solved. Hehe. You crack me up.
sexism2022_english-5886,do a stone ole stunna on may the hag she has got to go uk is so cuck we need a duterte shoot the fukas
sexism2022_english-16836,"It's true. The spy agencies appoint people from all walks of life, from young sharp guys, to grandmas and grandpas. Back in the 1950s the CIA even recruited magicians to help them with MK Ultra."
sexism2022_english-13352,More than forty percent of men in South Africa have been sexually abused themselves. It's rape central over there. [URL]
sexism2022_english-518,"[USER] I wouldn't kick her out of bed. Well, maybe, there's more room on the floor."
sexism2022_english-5823,It's all of that Indian blood coming out in her. Just keep her away from the Firewater.
sexism2022_english-9935,"Don’t misunderstand me, I love my mother to death. At the same time, I would also like to give her a few slaps due to her meddling in my affairs."
sexism2022_english-12614,"Dude, do you really think girls are so interested in you that they're sitting around scheming?"
sexism2022_english-6803,"[USER] I hadn't thought about it like that, although my jaw hit the floor when I'd seen what she looked like giving that speech after the election."
sexism2022_english-1890,"Photos emerge of girl friend recently in Dubai. Recent Photo emerges of this guy wearing a pussy hat, next to girl friend at anti trump protest, Had girl friends ID to check in hotel how without that did she get to dubai?"
sexism2022_english-3865,"I'm a hobbyist photographer and tbh it's hard to focus on foids when you are shooting, you just want the bitch to understand instructions"
sexism2022_english-2219,"BTW those wait periods don't apply to the political class, just the serfs who pay for it through taxes."
sexism2022_english-10074,"My point is that if the woman di ed of a heart attack as a result of being morbidly obese, why is the gentleman being implicated in her death AT ALL? Seems ludicrous to me."
sexism2022_english-11478,You're an ok guy for a faggot bugman.
sexism2022_english-5368,"It's sad. A few years ago, it was all positive masculinity, self-improvement, with a side of Game. These days, they've put the pussy on the pedestal as bad as the BP crowd."
sexism2022_english-959,Pimps need thots?
sexism2022_english-126,"Nah, this ching chong doesn't regret professing hatred towards whites, she's only regretting it was found out. [URL]"
sexism2022_english-18700,"""Only love can beat hate!"" It was not love that drove the Ottomans from Europe and liberated those they subjugated and oppressed, it was the winged hussars might and bravery."
sexism2022_english-18329,"she should talk, I bet her slyz looks like its been worked over by a bulldozer."
sexism2022_english-6743,"Its simple, hard core feminist are as attractive as a slug, while conservative woman can cause a man to be speechless."
sexism2022_english-10512,Don't forget her daddy's ties to NXVIM
sexism2022_english-18542,"Fine, let's set up facebook pages with lists of women who have accused men *falsely* of being pedophiles, rapists, etc."
sexism2022_english-8304,"My wife confessed she worries I -watch porn at my office -meet women at my office -don't fuck her enough None of the above are true. I replied -""too distracting"" -<point to windows of fish bowl office> -fucked her Thank you [USER]"
sexism2022_english-9313,"Not that I know of, but damn I wish she would be. He could almost have her as a nightly punching bag, and it would be a lot more entertaining than watching that cuck Hannity give the walking GRIDS patient Colmes a milquetoast drubbing."
sexism2022_english-8680,if I had a kid right now he/she would be homeschooled
sexism2022_english-15103,Not like women you dumbfuck. Women are way more emotional and the mood swing on them is more intense
sexism2022_english-5837,"I don't know. We're all growing old, and that is twice tonight that you have dampened this old man's eyes. Thank you! She always had that stunning look of wide-eyed innocence about her, which belied the tremendous power of her voice."
sexism2022_english-17506,"My buddy and wife just stopped by to check on me and my kids, left me with tons of food and love. Best people ever, and young and Christian, and caucasian,"
sexism2022_english-7233,We treat you like shit now go kill a bunch of people for us.
sexism2022_english-10265,Lol this has happened to me. Some even joked that I probably have five girlfriends JFL and I'm not a fakecel
sexism2022_english-12676,[URL] Just click on the link and you'll see the asshole in all her rotten glory. Then you'll know why.
sexism2022_english-19881,"Yes. My point is that I do my level best to seek out and surround myself with the correct, thin edge of the bell curve. The majority I ignore, and the other end I use as ditch diggers (the world needs ditch diggers). That’s GuardAmerican’s pattern."
sexism2022_english-702,[USER] What is he doing to her in that pic... LMAO
sexism2022_english-17367,"We won't forget either. Not this, or any other Democrat hit jobs."
sexism2022_english-16602,Twitter hasn't suspended the account? They must really hate guys and whites lol
sexism2022_english-1487,Eurafrica is Europe's Destiny... and here's why another normie-friendly vid to share! [URL]
sexism2022_english-18471,You shouldn't make jokes about assaulting women.
sexism2022_english-6642,"Who the hell are you? I like the tone of this :-) I often say 'so, what's your story?' to girls and I imagine it kinda has the same effect: they suddenly feel the pressure to qualify to you why they are interesting to talk to. Good times!"
sexism2022_english-3518,In the back of a mans mind is humiliation and the idea that another man is mocking and laughing at him - it is a pride issue
sexism2022_english-4758,I won't miss that bitch lmfao
sexism2022_english-11493,"So if men can beat women at cooking and cleaning, why are incels so obsessed with finding women who can double as a maid? 🤔"
