id,text
sexism2022_english-9466,"""the worst of feminist academia into one paper. Her work is an eight-page rambling research paper about the author’s relationship with her deceased cat"" [URL]"
sexism2022_english-19576,"They need to throw her under the prison, disgusting and vile woman."
sexism2022_english-12637,You mean women like Camille Paglia? I dont agree with her. To be frank I am not a traditionalist. I surely against forced male labour or obligations. So I I don't know why all women MRAs should be thrown under the bus.
sexism2022_english-11886,You've seduced a girl before right? Just do the same thing with her without the kissing. Pull ya dick out and make er suck for god sakes
sexism2022_english-18300,I question why someone already has not taken out ol sour puss...i mean....she verbally vomits muslum cockroach shit...hates america...wants all americans dead...i say terminate her worthless ass with prejudice !!!
sexism2022_english-10911,Sen. Elizabeth ‘Pocahontas’ Warren implied Sen. Kirsten Gillibrand is a slut when she claimed President Trump was “slut shaming” Gillibrand [URL]
sexism2022_english-8651,"I would add ""ugly"" womens bathwather, if that pic of her without makeup is legit."
sexism2022_english-2621,"Crooked Hillary wanted to send a drone strike out on Julian Assange Can NOT wait till she gets charged! That bitch should hang, not just for TREASON but MURDER! #ClintonCash #ClintonBodyCount"
sexism2022_english-17592,the Majority of People from 60s Counterculture Movement Are Mensheviks
sexism2022_english-1379,"Thanks, I'll check it out, but I highly doubt its been the lack of a few selected tips that have made me thoroughly unattractive to women."
sexism2022_english-19179,Well men do rape a lot more than women do. If you had a young daughter would you feel safer leaving her with a strange man or a strange woman?
sexism2022_english-4012,3 actually got my wife a pair. That jacket is around 5 her while outfit is probably the cost of my closet.
sexism2022_english-580,"What is there to think about? Kill her, kill the friend, dump them into the Atlantic Ocean with cement. Just kidding. DUMP. THAT. BITCH. Hopefully, more men are starting to wake up and go their own way."
sexism2022_english-4635,OY FUCKING VEY!
sexism2022_english-1398,"Get the bitch. If she's guilty, send her to a prison in the Negev and gas her daily. Or something lmao. How many more of (((those roaches))) in israel are guilty of something? PM's, a former president there... bunch of lowlifes..."
sexism2022_english-1727,Male female people with mental issues.
sexism2022_english-18161,"This is really dependent on the context. There are very few situations I would allow a woman to slap me and get away with it. In general, it's completely disrespectful and I would have no reason to continue spending time with them."
sexism2022_english-5857,"Same Dems standing up for rapey Bill Clinton and pedo Anthony Weiner sure keep quiet about FGM, child brides, rape and slavery. But talking in a locker room offends them. Weird, eh? 😑"
sexism2022_english-3687,I believe she was 18 when that song came out. It's hard to believe it was 50 years ago. I figured that was a good song to end my set. Thanks for the follow too.
sexism2022_english-4111,"you offered and she said no, you asked again and she confirmed, girls are confusing"
sexism2022_english-16514,Between welcome shills and the mom brigade its pretty in your face.
sexism2022_english-3404,"from chapter 3: ""My answer to these men is always the same: if you make it clear from the beginning that you are unwilling to put up with games"" . Women do play games and turning around on the first test will give 0 results.."
sexism2022_english-14909,"[URL] Yeah but she's a typical white girl. Thin brows, no lashes, thin lips, but also with bad skin. All of my white friends look pretty... tired without makeup."
sexism2022_english-12276,"Just goes to show you, the Liberals hate when Black's have an opinion that differs. Then, a black woman of course, should go suck a dick for her opinion."
sexism2022_english-1868,"well you see, a strong female character is either 1. A fighting fucktoy 2. a mrs. male character"
sexism2022_english-4829,"Funny. If it was real, then she would want him even more because she instinctively desires a jerk more than a nice guy."
sexism2022_english-13212,"So which is is gals? Are you strong, independent, and persistent, or are you victims that constantly needs men to come to your defense? Chivalry is long dead, so you better put your big-boy pants on bitches..."
sexism2022_english-10846,"Holy fucking shit dude. Fuck this bitch. Seriously. OP, I wish I could say I feel your pain but I don't. All I can say is I hope you pull through it all. I fully believe in karma and it is a bigger bitch than this woman."
sexism2022_english-15978,Same here lol I used to call my wives father my step dad on accident all the time. Lol
sexism2022_english-1380,"Relationships are dead, and women killed em He would've been better off just pumping and dumping"
sexism2022_english-19823,Hillary should also have her clearance revoked.
sexism2022_english-5968,"Christians have made their peace with cuckdom. Now they're just concerned with the quality of their toadying, as Burns put it."
sexism2022_english-9535,VOTE already! Put an end to this sh!t show!
sexism2022_english-1420,They know women are shit and prefer male friends....and then talk shit and use and abuse them!
sexism2022_english-3913,"All ""hate crimes"" are hoaxes. Throw this nigger in jail."
sexism2022_english-15582,"No it isn’t. Maps are objective and directions don’t change based on a whim or an emotion, women will very often lead you on the wrong direction unintentionally because even they don’t always know why they’re attracted to someone or something."
sexism2022_english-19287,"I don't think I follow. Breadwinning means earning more, and most husbands outearn their wives."
sexism2022_english-2956,Sidewalk taco vendor in the town where I live. With her two kids. #mexico
sexism2022_english-17730,Why did that cuck even get legally bound to some bitch that won't tell him about her past? He deserves to suffer. There's no excuse to be ignorant in this day and age.
sexism2022_english-1205,"Well no fucking shit because women dont want to be ugly, sweaty, or a fucking CEO. Hmm what the fuck did I just lose a brain cell."
sexism2022_english-7349,tfw a girl will never even so much as smile because of your presence.
sexism2022_english-5934,"Bangla is a Sanskrit daughter language, dumbass. nationality has nothing to do with ancestrial roots. my ancestry originated from Kashmir. My surname is a common Kashmiri surname."
sexism2022_english-2343,"Dear leftist homos: We're not going anywhere. Kisses and such, Nate Talmadge 💘 P.S.-Go wash my Benz when you stop crying."
sexism2022_english-4194,Greedy git isn't he! Has he asked for a payoff yet? To make it go away I mean.
sexism2022_english-10714,you only have two gender choices male and female [Dear Lord my sides]([URL]
sexism2022_english-30,Bit of a cunt isn't she.
sexism2022_english-6427,"JV. Isn't he the ....I mean JV.....no. 0bama is JV....ok...... isn't JZ the one who raps to kill cops,. . . and shoot cops, . . and beat up women. . . . And calling women 'bitches' , . . in his raps? Isn't that the one?"
sexism2022_english-14704,Damn...hot white woman
sexism2022_english-11691,"Why couldn't this dude have been one of the 200 that Ms Judd is taking in...She told everyone, she's not at all concerned about rape..."
sexism2022_english-5016,Best wishes to tour wife & family.
sexism2022_english-9163,"It will always be used against us, Loki and Surtr are the fathers of deception lies and destruction. They hate all virtues."
sexism2022_english-7820,"What a joke, she really needs her meds now, women can’t face reality"
sexism2022_english-8261,"nobody likes a cheater, man or woman. there's literally an entire memes, songs, and movies based around women thotting around and being unloyal"
sexism2022_english-13604,"Ah, the rationalization of simps who don't demand justice in THIS life."
sexism2022_english-2078,"I disagree, I think very few serial killers are incel and violence in any form is attractive to females."
sexism2022_english-18510,"Because hunny, the state pays for all your dental care. So suck it the fuck up and try not to be a stupid whore like mommy k? Teehee."
sexism2022_english-6846,""" I finally found muh nawalt princess. I'm in a much better place"". Yea, setting yourself to get taking advantage of AGAIN. This girl you're with will take EVERYTHING this time. Fuck."
sexism2022_english-9804,"Aisha said, ""I have not seen any woman suffering as much as the believing women. Look! Her skin is greener than her clothes!"" [URL]"
sexism2022_english-7167,A former Playboy mate - hmmn ... not familiar with contraception ... or too busy totting up her potential meal ticket?
sexism2022_english-6207,"Had a girl ghost me recently because I told her how I thought it was retarded that they force you to play as a black woman if you choose the recon class in BF5, a world war 2 game lol"
sexism2022_english-18184,"Shit man I ain't have a mom, and I'm a basketcase. Broken homes make broken people."
sexism2022_english-10129,Finally Germans who want to stop the invasion of the Muslims. Merkel is a traitor and there are many Germans who have watched her try to destroy the German People.
sexism2022_english-13161,Probably trying to drown the gerbil.
sexism2022_english-18568,"Twice-deported illegal immigrant held in New York toddler's disappearance, mom's death [URL]"
sexism2022_english-11496,I hope she gets raped
sexism2022_english-9929,Yay! Nothing like a poor imitation of a women with a 4 inch dick
sexism2022_english-12450,"It's even worse the fact that if you count it statistically the amount of women sexually assaulted yearly is HUGE compared to anything else, and those are just reported attacks because 1/3 isn't even reported. It's crazy and I don't get it."
sexism2022_english-13042,Looks like a tranny witch
sexism2022_english-86,maybe it's just your brain asking you... hey are you over this bitch yet or not? If you're not it will know if you're spending a lot of time thinking about her. Just remind your brain you have better things to worry about.
sexism2022_english-14770,Yoga pants aren't an innovation. They just had to wait until women collectively became hos and would wear them out in public.
sexism2022_english-1665,She's just a dyke that thinks she is a comedian (not comedienne)
sexism2022_english-44,"Miramax insider: Countless women submitted to Harvey Weinstein's advances WILLINGLY. I told you, they are all whores! [URL]"
sexism2022_english-7190,"Tbf such a bitch can't love anyone but herself. Incels also want a relationship, not just sex."
sexism2022_english-2476,"Passes IHRA anti-semitism laws to shut the British people's mouths and puts pedoes on the fast track for adoption. She can not be anymore than 2 steps away from her boss, SATAN. What a cunt"
sexism2022_english-15885,"Nuns are white, they belong here."
sexism2022_english-783,"No where near as bad as the average wife who not just prey's on the husband via divorce court, but destroys children's lives while she's at it."
sexism2022_english-13377,"Maybe they are attracted to them... But many (most?) women are attracted to more than just one ""type"", and there's plenty of dudes who can inspire equal sexual attraction while also displaying greater long-term potential."
sexism2022_english-17638,She's not crying. She's probably texting her friends complaining about the Fags at the gym.
sexism2022_english-10236,"That's unbelievable. Even in marxist Canada we have to show voter ID. At least in Sask, I wonder about Toronto. Mind you, we haven't had anyone to vote for for decades. Even Harper's wife was part of the crown sisterhood."
sexism2022_english-1407,"Interesting to note that when the cultural-Marxist pontificate about ""body positivity"" - ie, praise of massively overweight people, they only feature women. Why aren't they giving the same amount of appreciation to the lard arsed, beer-belly men?"
sexism2022_english-1473,"Game of Thrones threatens to SUE an autistic schoolgirl, 13 [URL] For ""winter is coming""?! HBO sucks big time!"
sexism2022_english-7327,Why don't you go NoFap and get out and meet some women first.
sexism2022_english-17789,"So serious question then. Assuming most men are like yourself and wish to protect their penis, why would they endanger it with rape just for a piece of ass? I mean, most men are okay with just beating off and calling it a day."
sexism2022_english-6056,"Cheers, Could you explain why its a good thing to make her the sexual aggressor?"
sexism2022_english-17055,"""THIS is the beauty of concealed carry #GunsSaveLives"" by [USER] [URL] , i live in canaduh wish we had women like that here .... sigh"
sexism2022_english-6670,In all Seriousness she should've taken it to the high court.
sexism2022_english-14364,"Like watch this minute, it looks like they're just throwing a crying woman into a garbage can: [URL]"
sexism2022_english-8439,"Sons of a bitches... with fake diplomas bought by their rich parents, fake Jet Set diplomats screwing up all over the Planet. University princesses sleeping with foreign exchange students from enemy countries..."
sexism2022_english-15190,"How crazy is this? He's a comedian, right? Why aren't we jailing Colbert, Maher (supposed to be funny??), Griffin, and shutting down SNL, for hate speech? And the guy's dog did a salute?? SO WHAT?? #DogsRule"
sexism2022_english-11082,"Creed Aventus or Green Irish Tweed. I personally like Green Irish Tweed more, but I have gotten way more compliments from females while wearing Aventus. Edit: You probably won't like Green Irish Tweed unless you're white af"
sexism2022_english-10409,having sex at 15 is not ok! Let alone a gangbang...damn.... And people like u are trying so desperately to normalize it...at 15....they are just kids man!!
sexism2022_english-7538,"I think this is the first time I've seen a political gay man, but leave it to incels to show me another first."
sexism2022_english-19991,WHAT HAPPENED ? --- she can't stop lying and she can't stop CHEATING Is Amazon Deleting Bad Reviews of Clinton's Memoir? [URL]
sexism2022_english-3686,"this is the single best post on here. i think a lot of assholes come here looking for how to hypnotize girls or some click bait solution ""THIS one weird trick got me laid a thousand times per second...pua coaches hate him"""
sexism2022_english-1178,"Sorry, I don't speak stupid bitch..."
sexism2022_english-14524,I stopped watching at the bit where he said 'when the woman gets tired of your nonsense'.
sexism2022_english-10045,... so she was playing games/testing with you? yikes.
sexism2022_english-12265,"Most people don't see them that way, when people hear escort they think of sex slaves and human trafficking. It's because the vast majority of men who use escorts are filth who already have wives and girlfriends."
sexism2022_english-16462,"See that's the fucking problem with you all, you say all woman are shits but would only take the best of them and complain when they're not interested, and you can you blame them for not being interested when you're rating them solely on their looks"
sexism2022_english-10229,She choose not to have children because she is a huge dike.
sexism2022_english-10731,"""That tall man must certaily be better with women because of his large muscles, big penis ... just imagine him naked, those perfect lines, naked muscles .... that is why I hate women"""
sexism2022_english-90,teenagers don't get a levels now they get cellulite and yes Vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest
sexism2022_english-18646,"you'll just get answers from a bunch of guys who dont have good looking girls, who are just guessing and answering from jealousy and rage"
sexism2022_english-14871,How did she get two queens??! How did the castle and bishop become king and queen? Why is one of the black pawns behind the front line? This bitch be dummmm
sexism2022_english-133,It's probably the only real education that a guy can get from college in this day and age
sexism2022_english-2154,"""Christian MGTOW"" ? 'nuff said...ancient superstitions and prophecies are decidedly un-MGTOW. going your own way is sort of the opposite of adhering to organized claptrap...er...religion"
sexism2022_english-11809,"Pregnancy is a **choice** however, not something that ""just happens"". Both men and women can decide not to have children."
sexism2022_english-15411,"you can say the fuck the jews all you want to, but you still wont be able to organize a movement or get anything done, white ppl are too stupid"
sexism2022_english-17426,One of the dumbest comments ever written on this subreddit
sexism2022_english-15935,"Twitter Engineer Pranay Singh, Says ""All your sex messages, d*ck pics like, all the girls you've been f*cking around with, they're are on my server now"" & ""Even after you delete content, it will not be wiped from Twitter servers."" [URL]"
sexism2022_english-16094,these fuckers need to hang. you DO NOT mess with children!🤬 2-8 year olds sexually attractive? are u kidding me?
sexism2022_english-1599,How is talking about licking kids (JB) anything but creepy? OP isn’t talking about women. He’s talking about kids.
sexism2022_english-15443,"That'll be the narrative for the next few days: ""misogynists thought is was great seeing a women get beaten"""
sexism2022_english-2442,Muslim paedophile allowed young girl to be repeatedly gang-raped by more Muslim paedophiles !! [URL] #Bradford #Islam #paedophiles #muslims
sexism2022_english-8908,"At least she is 1000x times more durable than any woman out there, while being sure she wont charge you with false-rape accusations. Not to mention that she wont deny you sex whenever you want as well."
sexism2022_english-1859,That's part of why I didn't bang her and what brings me here.
sexism2022_english-17053,"No, women's blue pill is that becoming an all-conquering careerist will make you a hot commodity, and that women are better than men at male-dominated things."
sexism2022_english-4950,"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice."
sexism2022_english-3419,"It's a fair trade I suppose. While we'll have to pay for the incarnation of yet another rabid sheboon, likely for life she's at least removed another future negroid criminal sperm donor from the pool."
sexism2022_english-6204,"She fucked the director to further her career, just like all these #MeToo bitches. End of thread."
sexism2022_english-1381,Bet she wouldn't have to if she could open carry. These little bitches would behave themselves
sexism2022_english-7362,"You know, boys, a nuclear reactor is a lot like a woman. You just have to read the manual and press the right buttons. ~Homer Simpson"
sexism2022_english-7561,So how did men reproduce before the female virus kicked in?
sexism2022_english-17647,Women always bitching about being a mom yet they keep having them. 🤷‍♂️
sexism2022_english-679,It's a life fuel to see foids get really offended
sexism2022_english-18758,More Muslim sick practices.....they are an embarrassment to Canadians...if you want Muslim ritual human abusers....get the fuck out of our country....you are not welcomed here.... [URL]
sexism2022_english-12058,Big boobs glamour girl on a boat [URL] #NSFW #Nudity
sexism2022_english-18696,Off yourself retard
sexism2022_english-8288,"Cris Ridenour, single dad >single dad >dad >no wife >had wife >lost to chad >still protecting these cunts >cucksupreme >thus, single cuck dad 1+1 plz"
sexism2022_english-2852,"[USER] I'm here to confront revenge porn scumbag bullyville. Friend helped me get on here using this Tor bundle, not sure my feedback is relevant, since I'm hiding in the weeds."
sexism2022_english-7620,The pussy has no more power here. Thats what she cant stand
sexism2022_english-17495,Jamie Oliver took away my turkey twizzlers! fookin twat!
sexism2022_english-15910,Nonononono. It’s because men are blaming women for killing babies when the men are doing it! /s
sexism2022_english-6814,Lynch these motherfucking niggers now! Prayers for the cop and her family.... [URL]
sexism2022_english-6429,Why do women have no problem telling men to kill themselves for saying hello?
sexism2022_english-14155,"I felt comfortable enough to talk about my problem not being able to orgasm with a woman, Why would you say that? Are you retarded?"
sexism2022_english-17782,"The ultimate stupid nigger, his cockroach mother I'm sure is on benifits too... Useless vermin."
sexism2022_english-6013,This poor girl is gonna get hurt because of this. Just a complete disregard for people and their safety.
sexism2022_english-7802,"IMO you'd look like an asshole doing that though, if the girl doesn't know you/if she didn't consider the guy a threat, she will think exactly this. It's very AMOG."
sexism2022_english-6415,Central Michigan shooter charged with murder | Daily Mail Online [URL]
sexism2022_english-2770,"Her hips just looked so damn wide and really old lady looking, pretty weird."
sexism2022_english-16004,Or watching any movies with female protagonists?
sexism2022_english-5819,What's the opposite of a wine aunt? A whiskey uncle?
sexism2022_english-19558,A couple mocked me when I'd repair my own stuff. Me too ! I sew back on buttons and mend or iron patches. Meanwhile I see women walking around with gapping holes in their jeans.
sexism2022_english-10004,Happy Birthday to your daughter GTR😊
sexism2022_english-8173,"I don’t even believe in everything TRP preaches, but this story is not an exception to what they say. That pussy must have been something dangerous for you to keep going back to her like she had you on a line."
sexism2022_english-2657,"Most women don’t date or marry criminals and sociopaths, most people get laid, most people marry, casual sex is not relationships, the disparity between the sexes is mostly a function of libido and personal safety…."
sexism2022_english-5820,"null ""Berlin market attack suspect killed in shootout in Italy - security source"" - [URL]"
sexism2022_english-9201,"Actually we see more and more women doing crypto video related, the social facet of crypto etc..."
sexism2022_english-11326,she says nothing but i know she wishes she had aborted me or that i would die.
sexism2022_english-3109,will they kill themselves if they are touched by pork?
sexism2022_english-3103,The biological experience of the reproductive system is the core central defining experience of being a woman. It shapes everything about our existence if life
sexism2022_english-14510,"This is wrong, she should be with Nurgle"
sexism2022_english-12897,"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check"
sexism2022_english-2645,my grandma was a angry old person are you🤔🤔🤔
sexism2022_english-348,Will God punish Soros just as he punished the prideful egyptian king in exodus? Or have we forsaken God into Apathy?
sexism2022_english-16493,Daily reminder that nobody seriously thinks like that. Daily reminder that this is just payback to women for mocking us for our height and penis size.
sexism2022_english-3039,[USER] hey i have wonder for a long time on that who is kate i like her to but shes fucking misterious
sexism2022_english-17298,"To be honest, both of them deserve each other. He's an evil pig and even cheated on her, and she is... Well, Hillary, I think that's enough said."
sexism2022_english-16152,Stop coping women wear fakeup so they can attract chad
sexism2022_english-9491,Back then what women thought didn't matter.
sexism2022_english-5786,"I love their hate, means I'm doing something right."
sexism2022_english-7266,Kick her in the cunt!
sexism2022_english-12793,I like the Walther P38 at lot better for functionality and reliability...but I sure wouldn't kick this out of my gun safe!
sexism2022_english-5796,"[URL] Perhaps he could sail back, single handed, in a small yacht? He wouldn't be 'crowded' then. What an idiot. Best removed from the gene pool."
sexism2022_english-10796,The counter attack should be interesting.
sexism2022_english-19907,"White knighting got him torched. Hope his burns have taught him something important about female nature. But then again, manginas and simps rarely learn."
sexism2022_english-16921,[URL] thinking that jackass dorky lies even to it's wife.
sexism2022_english-12758,To be fair having his mom deal with everything is still a bit beta. Just man up dude
sexism2022_english-9103,"Blacks and Muslims aren't respected by white men and white women marry them. East Asians are ""respected"" by white men and white women don't touch them. Doesn't seem like being respected for low-crime is worth any beans in the darwinian game of life."
sexism2022_english-16554,"I love it when girls put the word ""angle"" in their handles."
sexism2022_english-14862,"Hey, Kikess. Does it say Arabaction or Jewishaction? [URL] The goyim know. There's no hiding it anymore."
sexism2022_english-19703,Are we taking bets that his handle ends with his birth date as well? What a tard
sexism2022_english-12335,I don't see the point in doing it if I'm not having fun and talking to a girl when you're not feeling good certainly won't make it better.
sexism2022_english-11710,„Is a total cunt“ yes yes tell me again that girls don‘t like you because of looks?
sexism2022_english-16445,"Happened to me too before, it's so sad women do this to a guy trying. Nothing you can do though."
sexism2022_english-19159,You know you're in the incel sub you fucking retard
sexism2022_english-17164,"I once bought a girl I crushed on some 30$ flowers. Not even a week later they were dead. And no, I did not get a date out of her either. Haven't ever bought flowers for a girl since. Edit: Haven't bought anything for any female since."
sexism2022_english-18608,"Oh look, a pansy ass snowflake voted down.."
sexism2022_english-10042,"Single for women mean sleeping around and finding a partner within a few days. I've never had sex. I'm not ""single"", I'm incel."
sexism2022_english-11071,White girls are as degenerate as white cucks
sexism2022_english-8279,of courrrssshhh
sexism2022_english-2235,Have any of you guys every dated a woman before
sexism2022_english-2973,Too many holes in her story. She's lying through her teeth. [URL]
sexism2022_english-14778,Tough shit. I feel sorry for her future cats.
sexism2022_english-2127,"The fact that she cares more about aesthetics over he future husband having his best friend at his side really reveals her true nature, and that she doesn't give a fuck about her fiance's feelings, or those of his best man."
sexism2022_english-11341,"It's also a ""not happening to me"" thing. The Normie sees Tyrone raped and murdered a white girl, doesn't affect him (unless a relative or something), but now it's ""I can't believe MY team is doing this!!"" If this what works, good I guess"
sexism2022_english-10146,Feminists want the advantages of being male and the advantages of being female and with none of the disadvantages of either.
sexism2022_english-17017,"Well I live at my gym, and women are the same everywhere, so it's almost as if I do live at your gym."
sexism2022_english-1869,Success = gril lets you piss on her Women love by being a pickmeisha. Men love by remembering her birthday.
sexism2022_english-829,How long will it take a woman to mentally move on from the situation? Cause they're fond of bringing up shit from before my ancestors
sexism2022_english-18619,What a beta reply.
sexism2022_english-9199,Some of these women get fucked by their dogs for goodness sakes.
sexism2022_english-17633,Ivana looks good for her age. Takes care of herself. [USER]
sexism2022_english-2659,Where I am from. If a girl makes a move it usually means she is very desperate.
sexism2022_english-3788,"what have you tried already? I like to point out that nobody blinks when a smaller man starts shit with a larger man and gets his ass beat, men and women are equal right?"
sexism2022_english-5076,"Yes, I just wanna know what's up with her?"
sexism2022_english-10573,"Unlike women, this car doesn't drive you crazy."
sexism2022_english-7601,I just read your name. A fellow chess enthousiast. Cool. I don't meet a lot of guys in chess who arr good with women though :p
sexism2022_english-6583,Vader says the same thing about women. :D
sexism2022_english-984,Human sacrifice in the Bible psalm-1379-christian-bible-girl-baby-religion
sexism2022_english-15038,“If you’ve got an issue we can fight it out right now” should be the only response to blatant disrespect. If you’re willing to throw down there’s no need to try and buddy it up or de-escalate with some asshole who already took their time to punk you.
sexism2022_english-13257,"Synchronicity, I was thinking exactly the same thing yesterday and never got around to post it. This asshole opened the gates of hell up, by invoking #WhitePrivilege, with her #JewishPrivilege never in question."
sexism2022_english-2551,"I used to get compliments from other guys but I'll admit, it was a great way of making friends, but I am still incel. I still want those 1s tomorrow since those are an exception. They would go well with my body odor smelling jacket."
sexism2022_english-19824,Excellent idea. Military wives are trash.
sexism2022_english-2818,"lol go for it dude, whamens can do no wrong"
sexism2022_english-3705,"""The Iranian women's soccer team consists of eight full grown men who they claim are transgender and awaiting sex changes"": [URL]"
sexism2022_english-16510,"Technically we've only been on one. First time we met I only got her number, then the date and kiss, then the ljbf text, then 5 minutes chat at the concert. And in her mind, if she said just as friends why would she think she's leading me on?"
sexism2022_english-14368,She didn't leave you because you had economic difficulties. That just anticipated her leaving. The reason she left you is because you turned her into a feminist.
sexism2022_english-2308,Uh huh! She should’ve had it stripped after Benghazi
sexism2022_english-10143,"I saw this and I wondered wtf was happening. He was not making sense and just haranguing her. She parried his thrusts easily, though."
sexism2022_english-11491,Take them to your place and have quiet sex. They'll understand the situation and it won't be that big of a deal. Or go to the girl's place.
sexism2022_english-16395,"after I finish my homework thats all im gonna do tonight: PUGGLE SPAM!! strap in lass, gonna be a bumpy ride the pugglepocalypse will commence shortly"
sexism2022_english-14700,Just take it easy on the weights so you don't end up with the big biceps and linebacker shoulders too many women have these days.
sexism2022_english-5712,Is she on GAB HERE? I have to look and see! I'll try to follow
sexism2022_english-4639,"STEM ain't hard, wamans can do it too!"
sexism2022_english-7026,"""Further, she also worries that evaluations of math skills can perpetuate discrimination against minorities, especially if they do worse than their white counterparts."" << she can't tell ""discrimination"" from ""objective failure"" [URL]"
sexism2022_english-18096,"Whites need to have a minimum of 3 kids per couple, preferably 4."
sexism2022_english-6932,somebody should set him up with my mom she likes to power trip on people who don't really have it coming and financially manipulate them
sexism2022_english-877,"UK: Muslim rapes woman on bench in “horrific attack” Feb 5, 2018 8:16 am By Robert Spencer [URL]"
sexism2022_english-18814,"You're an idiot white knight who enables the cheating behavior of women, and encourages women's false rape allegations."
sexism2022_english-5023,"Abused for four years, yet she marries him after 2.5 years of abuse? If it were true, then she's a f.....g masochistic moron."
sexism2022_english-5318,Who the fuck would believe that fat landwhale that someone would want to rape her lel.
sexism2022_english-19147,"Don’t worry about the Brain Dead Leftovers, they HATE everyone and everything, they hate their mothers, themselves and the DEAD. They are no more than ZOMBIES.🧟‍♂️🧟‍♀️🧟‍♂️🧟‍♀️"
sexism2022_english-6445,/r/whiteknighting so is that basically a sub for people who don't understand concepts like empathy?
sexism2022_english-10915,"Cleared of sexually assaulting an underage girl because he hadn’t “satisfied his sexual appetite” and didn’t intend “to copulate,” a judge in Mexico has ruled. [URL]"
sexism2022_english-3357,"What a fantastic mother, wife and friend! I'm sure she will live on in the lives of the children she saved. What a legacy. [USER]"
sexism2022_english-5827,We ban females
sexism2022_english-4456,"""Muh poor oppressed women"" What is this retarded faggot shit?"
sexism2022_english-17518,"""just smile even though you want to kill yourself, bro"""
sexism2022_english-15876,"oh jeez the fair pay thing is back...I guess next will be equality in schools or some shit women blax muzzeez wetbax, blax women muzzeez wetbax fags fags fags repeat"
sexism2022_english-18232,"She is utterly horrid, she manipulated her daughter and mother, but they both manipulated the situation."
