id,text
sexism2022_english-7681,Yea destroy the jewish west honestly
sexism2022_english-3052,"Women are attracted by the same thing, whether it's male or female I'd say. I'm no expert on the question but that seems like common sense to me. Do your homework, watch youtube videos about how to pick up girls"
sexism2022_english-216,"Yeah, I love actively trying to fix myself instead of wallowing in self pity and hating women and minorities"
sexism2022_english-19198,Even Nerdy girls want the chads
sexism2022_english-9880,"A giant balloon dubbed ""Trump baby"" has been given the green light to fly near parliament during the president's UK visit. What a disgrace for a so called western city to display such disgusting hate. #shootitdown [URL]"
sexism2022_english-210,they are out of their minds
sexism2022_english-17987,almost had me shoot milk out of my nose... also pretty much exactly what i was thinking.
sexism2022_english-2261,"After getting stabbed with a fork my desire for random encountered has plummeted. Twice a month is fine with me,t’s about the same as my married friends with kids and I don’t have to put up any bullshit."
sexism2022_english-10347,That’s pretty much all females
sexism2022_english-15559,and constantly by cat girls. my man
sexism2022_english-16304,You are a retard and I look forward to moving to the Balkans with my American money and fucking your sister.
sexism2022_english-1058,"Not all Jews are leftists. I know all about the Frankfurt School. I wasn't born yesterday. I live in an area where there are few Jews, most of them married to Christians. The Jewish man I know well voted for Trump. Probably his Catholic wife did too."
sexism2022_english-1700,"weird story about his mother, an heiress her custody was fought over .. wonder what kinky shit they put her thru? she must have that 'monarch' DNA - so he must have it too?! ew.."
sexism2022_english-9992,"I see it differently. With hypergamy dialed up to eleven, women will only date elevens. As a consequence, most men will be discouraged, creating a lot of discouraged women."
sexism2022_english-6001,"Freakish lesbian, Ellen Degenerate, has been burned out of her home in California [URL] The wildfires are cleansing fires :)"
sexism2022_english-16328,She is a cutie :3
sexism2022_english-10599,"I guess you support moslems and Africans! He's doing his duty, funded by joos? Yes every high profile right wing is. If you want to destroy the right you will only end up with the joo left kicking your face in!"
sexism2022_english-8600,"Fine, we'll ship 'em to Paris, though Ms. Le Pen might take exception to that after she takes office...heh"
sexism2022_english-14336,"Well shit, don't take me bird-watching then if your life depends on it."
sexism2022_english-473,"[USER] I got it from giphy, but there is a place near my home where chickadees land on our hands to feed."
sexism2022_english-8637,shit post in peace here hahaahahhhhahahahhhaahahahahahahahahhhahahhahhahahahahhahaaahahaahhahahahhhahahhaa boyo i got perma banned from here on an alt for telling someone to rope himself nice shitposting in peace. enjoy the female mod cuck.
sexism2022_english-8189,"If Sweden is so lovely (according to the left), why are Swedes fleeing their country left and right? [URL]"
sexism2022_english-18439,"Ah isn't calling for anyone's assassination let alone the President of the United States ""hate speech"" how about arresting anyone who calls for murder of the President. Do we still have ANY LAWS LEFT IN THIS COUNTRY Arrest her now"
sexism2022_english-7491,Barry seals oh my God who knew... Rock Hudson crushed my mother. Lolololo
sexism2022_english-3270,50 year old women would never want to have sex (or get turned on by the idea of having sex) with a 25 year old. That's a lie
sexism2022_english-14697,Yeah man. As long as you don’t desire female validation you can be MGTOW
sexism2022_english-12763,I dont hate women. I dont love them either. I understand how they work and i'm indifferent towards them. They have no bearing on my life.
sexism2022_english-8695,"A lot of these incels are just abusers with no one to abuse. That's actually the case. A lot of them seem really jealous that Chad ""gets away with"" abusing women."
sexism2022_english-1430,"Unfortunately, ""losers trying to cope"" is the dominant population of mgtow. I get that the philosophy was meant to encourage men along personal growth, but the majority just use it as a venue to complain about, and scapegoat women."
sexism2022_english-17134,True. And too many Enochs have begged for money of good people only to spend it on their jew wife. So people are even less willing to trust anyone with their donations.
sexism2022_english-19070,Such a upstanding citizen this nigger so much talent beating his pregnant girlfriend
sexism2022_english-5391,#DeepState Wives - Lisa H. Barsoomian - Rod Rosenstein's Wife ► Rod Rosenstein cleared Clintons in Whitewater. ► His wife Lisa Barsoomian represented Bill Clinton as an attorney. #DeepState #Barsoomian #Rosenstein #Clinton
sexism2022_english-13770,"Yes, truly stunning, beautiful lady👏"
sexism2022_english-18401,"Cels are laughing because a woman they feel is pretty and would reject them, got beaten up."
sexism2022_english-16214,Bill Clinton's mistress Jennifer Flowers taped conversation where Bill tells her to deny that he got her a state job [URL]
sexism2022_english-11811,"My mom used to have a family of crows she could watch in the backyard. She really enjoyed watching during school time. The adults would teach the younger ones how to be proper crows. Very funny, and makes you wonder what else birds are capable of."
sexism2022_english-11403,I usually look for guys but I won't reject the right girl... or tbh anyone...
sexism2022_english-18953,"Incel trying to pretend he thinks sex is about pleasing a woman, amusing. Not like has has to worry, exactly zero chance of him charming and looksmaxing (wtf?) anyone ever."
sexism2022_english-11187,The usually don’t want their daughters to have black partners.
sexism2022_english-2901,"Could we not diffuse the entire ""this hurt's the poor"" argument for voter ID if we gave away IDs to low income people? [URL]"
sexism2022_english-9632,"But we already have the stats, biological mothers are the number one abusers of children, though step and foster parents are worse per capita."
sexism2022_english-12331,Never enough blood to satisfy these girls. I learned that a long time ago.
sexism2022_english-11188,"Nah, women live life without a care"
sexism2022_english-19809,"True Story; I walked into an Intro to Algebra class in a Middle School and wrote ""MATH IS FUN"" on the chalkboard. One child rose her hand and said 'Mr. {unwiped ass} says math isn't fun', I told her he should be shot."
sexism2022_english-14864,"really, he seems mgtow with women. never married. probably has good money. bet he fucks escorts all day. in LA. hot fake titty escorts, probably does that all day and sells this sjw shit for ratings."
sexism2022_english-8203,hahaha yes! alt-right sucks!! they LOSE again just like always! :D
sexism2022_english-6957,"""irony and satire died when trump was elected"" uh, wtf does that even mean? that guy's either on meds, or is pissed because Nehlen fucked his sister."
sexism2022_english-17105,"In her podcast, #Retard actor Lena ""#GorillaFace"" Dunham talks says ""I wish I had"" an abortion. That's how all of us feel about her mother. #SpeakFreely #News [URL]"
sexism2022_english-7130,"thankyou I just posted it on her lastest video, this is sick and astounding"
sexism2022_english-6888,Lightswitches are also darkswitches.
sexism2022_english-19931,What about this one ? [URL] With her make up on she looks a little white: [URL] We can learn from her in that OP can buy make-up for his son and the latter will have no problems fitting in with white society.
sexism2022_english-6211,Pretty sure she's a kike.
sexism2022_english-14179,I hear JK Rawlings is going to put them up in her mansions & the cucks on BBC
sexism2022_english-1539,History of Fabian #Socialism's long war to destroy Christianity & end capitalism. Started 100 years ago and now almost victorious. [URL]
sexism2022_english-17330,"Kavanaugh is fine, Hardiman is fine. Kethledge is probably fine. The women are not fine. Mike Lee is not fine."
sexism2022_english-15149,"i mean you can see me as a scumbag if you'd like but i've never been shitty to women, sadly its not the same the other way around."
sexism2022_english-3531,"Ex-wife: ""Where have all the good men gone?"""
sexism2022_english-12433,"France: Jihad murderer was on ""extremist watch list"" but was deemed not a threat, girlfriend ""known to security services"" - Geller Report [URL]"
sexism2022_english-9126,"By not kissing you, she's showing you that she isn't interested in you romantically; she'll fuck you and be physical, but kissing is a romantic and mental attraction."
sexism2022_english-13969,"I'm a wife, grandmother of 3 beautiful girls, mom to 2 rescue cats, 49 chickens and 4 goats. I love America and stand behind President Trump."
sexism2022_english-11767,Imagine if the WWE tried bringing the attitude era back and have a women walk on her fours and bark like Trish.
sexism2022_english-7781,"This picture makes it look like they're trying to destroy our Constitution. Then again, that's what they want, so there's no irony to them in doing this."
sexism2022_english-15863,I hate women sometimes.
sexism2022_english-13090,[USER] Turns out the globalists and islamists have plenty in common. They are both the enemy of good in this world
sexism2022_english-4369,That face... is she from a galaxy far far away?
sexism2022_english-6015,You seem to remember a women.
sexism2022_english-7334,"CNN Van Jones: Trump’s Death Penalty for Drug Dealers Is ‘Divisive,’ ‘Stupid’"
sexism2022_english-13933,"MO is a dick. No First 'Lady' has had the balls to say something like this. Words not becoming of a exiting FLOTUS. She has trashed America before, during, and will after... It's tough not to hate her(and I do). _ _ _ _ [URL]"
sexism2022_english-12293,"You're not gonna convert anyone. A better post would be, ""Blacks typically commit more violent crime. White women have the right to receive this information, and should seriously consider this risk when looking for boyfriends."""
sexism2022_english-18154,"For the record, Rupert Murdoch is a filthy kike by way of his hooknosed rat mother : }"
sexism2022_english-10121,"Be careful with the girls. Most of them who are willing to do the pump and dump are borderline. They can be of a relatively mild version, but if encounter a strange one, just get away. And don’t forget to make a video."
sexism2022_english-18236,"Wholesome, but I don't buy this. In my experience men would happily throw each other under the bus at the slightest sign of weakness, especially if there's a female around."
sexism2022_english-656,Would you be bothered if your girlfriend said she was going to start hooking up?
sexism2022_english-4113,"Holy Hell she is from New Hampshire! That's my home state, I'm a bit pissed Sen. Maggie Hassan didn't fire her on the spot. Values in New Hampshire must have dropped a lot since I left the state."
sexism2022_english-14841,"guess she didn't realize that when she came to america it was conservatives kids singing that rhyme who grew up to be her conservative ""friends."" what a loser."
sexism2022_english-15436,yea its My Sweet Heaven JK .think ill go and try to get some sleep 15 hour trip yesterday and 9 hour drive today Im beat
sexism2022_english-18409,Part of the belief of rape culture is that woman can't rape and can't be raped. It's a sad truth that people follow this belief so closely.
sexism2022_english-13591,"I don't now days because of covid but you can. You don't gotta bang her, just get her comfortable with your touch."
sexism2022_english-3202,"Weird news -Pregnant woman shot and killed by boyfriend looking to ""exit relationship"" [URL]"
sexism2022_english-4171,I thought it was guys talking to women in public??? You're very slow. Maybe stop shoving the dildos and butt plugs up yourself for a few days and shove some knowledge in that hollow space of a skull you have
sexism2022_english-615,So now all the hens can peck each other [URL]
sexism2022_english-8435,"Salvini spanked her, she liked it...love ya Claudia..."
sexism2022_english-6567,Would I want my wife's kid to be half-elf instead of half-me? - Hell yes. Wouldn't the question rather be: would I want the kid to be half-elf instead of half-wife?
sexism2022_english-317,Zing!! You go girl lol!
sexism2022_english-15389,Cope with what? Not being an incel? Not being a pedo that thinks underage girls complaining about creepy men staring at them is a bad thing?
sexism2022_english-13440,“How do you beat him? He literally has an electri-dick.”
sexism2022_english-17865,"Exactly! They called him ""the Nazarene."" His mother, Mary, was a Jewess. It isn't rocket science."
sexism2022_english-469,Good Morning Miss Gee! Amazing pic love the old car and the brown-eyed Susan’s (my daughters fav). Have a blessed Friday Sis!
sexism2022_english-9003,"You're still furious that I doxed you, Ciaran, and published all your shit on pastebin. It's still there btw 😂 You're a convicted rapist, and a white supremacist. You should kill yourself"
sexism2022_english-11612,"Are you trying to save him? Sounds too me like he's to far gone. Hey I'm 21 and ugly and I am well aware I'll never find anyone, if he's decided that he's gonna deal with it by being an incel then he's made his bed, let him lay in it"
sexism2022_english-11173,"Of course not dear, and now men are using the exact same argument since men are by far more often murdered than women. I have no obligation to put myself in harm’s way to help a stranger because she has a vagina."
sexism2022_english-6047,"[USER] Of course he doesn't know what America First means. He's a self promoting jackass of a career politician. Graham First, he understands that slogan."
sexism2022_english-6362,"<Monkey thoughts> Jesus that thing stinks, I suddenly feel the need to throw feces. I'd definitely be bringing my video camera to the ""T"""
sexism2022_english-18737,That explains the whole ball of wax. What a piece of sh!t...Germans should through her out of her position of power. Good find [USER]
sexism2022_english-1412,"[USER] Oh no.. its not just you (I thought it was just me?) but she would be absolutely the BEST as Press Secretary... oh my that would be the BEST! She is zero BS, Rock solid, Unstumpable!"
sexism2022_english-9195,Men are funnier than women---to some other men! &#x200B;
sexism2022_english-2664,"There are some that would disagree, to them she is a Goddess. She has no soul by our definitions. We will continue fighting and we will win. We will not be replaced."
sexism2022_english-7182,"Good Luck with that. Here in the USA, our 9th circuit court told Trump, screw you -- keep the doors wide open for any lunatic who wants to murder you and rape your women!"
sexism2022_english-448,"Ignore her. You want her pursuing you, not you pestering her. Whether she's worth it or not is another question."
sexism2022_english-15671,"NGL, that dude looks better than most. If I saw him on the street, I'd think he was a cute chick!"
sexism2022_english-7354,You mean women ARENT masturbating to pictures of men doing the dishes????
sexism2022_english-15219,Lavanna has been gone for a while. No one has any idea why she left.[USER] [USER]
sexism2022_english-15048,Nigger tricks white girl into saying nigger then freaks out. [URL]
sexism2022_english-7744,"[USER] "" He will fight for women because they're hot. "" is this satire I honestly cannot tell."
sexism2022_english-16564,Even girls can learn something about attraction. Who said this was for men only? Or should I leave and allow you sad awkward men to continue enabling each other with your natural gift of charm?
sexism2022_english-5280,Kids will fill you with something no woman or material item can
sexism2022_english-7485,"The last time I visited San Fran, it was a 2003 vacation with my wife. Even then, I saw the downturn of a once great city. #Leftist #Democrats Ruin Everything. [URL]"
sexism2022_english-11399,"It all started when a liberal defaced the statue with her gay poem.. Give us your poor your hungry your huddled masses. Pshh It should be: Give us your smart, your rich, and your successful. Keep your poor idiotic violent criminals."
sexism2022_english-11195,lol yep--shes such a tough chick🇺🇸
sexism2022_english-6521,I hope the parents were convicted of murder ! BUT no doubt they weren't .... religious SCUM really do get away with murder !
sexism2022_english-13816,Sweden's largest shopping center now a no-go zone according to female workers who face constant harassment by migrant gangs. [URL]
sexism2022_english-15409,I seriously doubt it will be a slam-dunk. Google high-powered lawyers will make sure it is tied up in court for years -- if not decades.
sexism2022_english-17753,"What does it correlate most with? Nothing really. It just varies. I've fucked with girls taller than me who couldn't take my dick all the way without it killing them, and I've fucked with girls under 5 feet who could probably take a bowling pin."
sexism2022_english-8359,That you are obviously taking Jabs at pagans to give you a little dopamine boots because you're a pathetic little jackass.
sexism2022_english-13189,A judgemental prick breaking his own religion rules which says only God can judge.. just another pseudo religious asshole - the UK's full of them.
sexism2022_english-8518,[USER] WOO FUCK YEAH #GabWedding! 💒 Can we make it #TheDeplorables theme prease?! [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]
sexism2022_english-13217,Don't she'll argue it's not Spanish for black maybelline is being straight up racist
sexism2022_english-10744,shitttt! Already did. What should i do when i see her again?
sexism2022_english-11925,"Global warming can do both things at once, and this is disastrous since we won't be able to relocate and build enough to keep up with change. You can't move to Canada to escape the heat, they will be very DOWN on immigration by then."
sexism2022_english-11866,"I disagree, where I live muslim guys and black guys don't give a shit about asian women.Only the white guys obsess over them."
sexism2022_english-8444,"UNBELIEVABLE! NOW, IF TRUMP HAD DONE THAT!!!!!!! DOUBLE STANDARDS ARE THE RULE OF THUMB RO POLITICIANS AND ELITE,"
sexism2022_english-13012,Im actually glad they made women clean that
sexism2022_english-11920,"I'm 5""3, underweight, and don't have a 6 figures job. I still haven't struggled finding a relationship or talking to girls. The secret ingredient is to not be a total wanker."
sexism2022_english-5366,I contacted her but never heard from her so I chalked it up to nothing
sexism2022_english-2712,"Alexa Chung Her father is 3/4 Chinese if that makes a difference. I'm pretty good at spotting mixes, so she does appear a little different but definitely not appearing like half or even 3/8s asian."
sexism2022_english-17166,A bicurious non-cis male who is considering transitioning into a female and who identifies as a Llama.
sexism2022_english-5348,They're looking forward to harassing and molesting USA women. Why take your wife or girlfriend?
sexism2022_english-14213,"You're spending time wondering about the motivation and intent of women on-line? On-line is beta. They aleady assume you're low value, which is why you have time to spend on there."
sexism2022_english-12646,[USER] it's sad isn't it … our lack of leadership is gutting our exceptionalism. Accountability is dead. The odds of her facing justice are 😤😤😤 … Presidential my ass #SpeakFreely #GabFam #GAB #PresidentialDebates ~twitter can kiss my ass~
sexism2022_english-2270,[URL] You know when men will round up the Muslims & toss them the fuck out? When the women get pissed & tell us to handle it .
sexism2022_english-3483,Sick fucks....santanic people need to burn in hell!!
sexism2022_english-9323,"no, it's just not true shared environment has basically no effect on adult iq the data is clear iq is genetic just don't starve your kid or beat them after that it's genes and chance"
sexism2022_english-16687,This is the most unrealistic part of the movie: Autumn shows up and he gets to start over. As if karma was rewarding his obsessive behavior by giving him another hot girl.
sexism2022_english-9753,Do you have proof she dates niggers? Or were you just shilling/talking out of your ass? You ignored my question and deflected to Alex Jones and jews for some reason. Does that mean you lied about her dating niggers? Or made it up?
sexism2022_english-13613,I didn't say she was 10/10. If it sounds like I did oops. The girl is fricken hot on the other hand. I lurve me some curves and she has them. Also it might be because you're a dick.
sexism2022_english-15044,[USER] that shit eating grin says it all. It means she's getting beat.
sexism2022_english-14131,posts retarded fake Soros meme > gets called retarded > has retarded meme debunked in real time > responds like a retard one more time
sexism2022_english-9678,So my wife likes to drive on rodeo drive at night its very pretty and it is full of muslim men hanging out ready to party with white girls who are star struck who happen to wander by
sexism2022_english-14888,"OUTAHERE - no not that! Eye surgery manana second of a few. Back later. I will leave you this ... ""I once dated a girl who worked at an aviary. I bet she's seen a Cockatoo!"" #nite"
sexism2022_english-7896,Don't forget that she probably infected him with AIDS.
sexism2022_english-11916,I certainly don't find girls under 18 attractive. That would make a pedophile that deserves to get shot. Of course I'm not into teenage girls. Of course
sexism2022_english-8237,"you bring in immigrants who do nothing but hate and cause violence,but your own people are supposed to just accept that.hang this traitor witch."
sexism2022_english-19126,"Exactly. Ugh, they don't want to have sex with people. They either want fuck dolls, or they *want to commit rape*."
sexism2022_english-8483,Also 35. I had no idea. I thought young girls didn't like guys in their 30s. Is it via OLD?
sexism2022_english-16025,Really? You know for a fact that ALL parents of those bitches have insurance that covers defamation by their daughters. Right? You reviewed their coverage? Quit re-proving your idiocy. It's too cringeworthy.
sexism2022_english-15293,"NolteNC Retweeted POLITICO She's a goofy loon who called a veteran and Gold Star dad a racist. Caputo needs to get out of the bubble more. POLITICO‏ ""Trump is messing with the wrong woman"" [URL] via MarcACaputo"
sexism2022_english-6966,"1) the “you’re an incel” insult only works on actual incels, so uhh, nice attempt I guess 2) you’re calling me out because I’m insulting women. Therefore you are in fact, defending them"
sexism2022_english-14428,People who kick babies do not belong in Western Civilization. People who kick babies: Black welfare moms Refugees Drug addicts Pedophiles Sociopaths Satanists Abortionists Chimps
sexism2022_english-16987,"Obviously she hates... She has nothing else... She is a man after all, ya'know all feministy an shit..."
sexism2022_english-1233,"Oh cool, my teaser videos are showing... Alyssa gets more than she bargained for when she allows the seductions of a younger man in order to get a story from him. #LGBT #BDSM #Spanking #erotica #MondayMadness [URL]"
sexism2022_english-15259,A Kansas City-area woman has been charged with letting men rape her 2-year-old daughter and get an STD. [URL]
sexism2022_english-12661,"[USER] The Lord will guide you. Yes, there are many Christians there. The church we went to in Fort Lauderdale had a trip to Israel. My dream of a lifetime came true. My daughter & I went with the church group to Israel. Totally awesome trip!"
sexism2022_english-10379,"You say you're a MGTOW, why in the hell did you agree to this? She made her damn bed. Bet your ass she would have never done the same for you if you were in her situation."
sexism2022_english-19953,"Of course. I've seen a lot of good samaritan's, including myself and friends, beings thrown in court/jail or beings sued by frustrated women. I would never help a woman again if nobody else around to back me up."
sexism2022_english-14404,"Liberal OUTRAGEOUS LIES are going to bring America to Civil War Huffington Post Headline tonight: #Kavanaugh did NOT ""choke up while denying rape claims"". He choked up when he talked about what this witch's LIES have done to his family [URL]"
sexism2022_english-19238,I don't feel suicidal in any way. I'm happy. I have hope. It would kill my sister.
sexism2022_english-8091,People need to be attracted to each other physically to be in a relationship. > Most women don’t get sexually excited at the sight of Chad Citation needed.
sexism2022_english-8188,"so curious,u know the globalist news covering the same whore cases about the women, yeah u know to victimize the men to run their thievery world wide as always these idiots coordinating these trash and u know women re sometimes disgusting whores"
sexism2022_english-1131,"It's all about money and status, my friend. If you have neither, you'll never get anywhere, with any woman. Ask autistic men (not the lucky guys in STEM/well-paid careers) how this works."
sexism2022_english-4081,But what he said towards the end in the car about the Jewish witch was spot on and I think I broke a rib laughing so much.
sexism2022_english-2686,"Milo, PewDiePie and David Seaman attacked, and this perv Cuomo gets away with pimping out 12 year old girls to old men in dresses. [URL]"
sexism2022_english-12690,The Tyranny of the Administrative State: [USER] interviews Philip Hamburger [URL] via [USER]
sexism2022_english-18219,I think mom just found my gay porn stash ....
sexism2022_english-9060,"That's telling him, my man! With knobs on....yeah, I agree, but the guy is gay, so....the fucking could just be a bit dodgy, no?"
