id,text
sexism2022_english-2915,"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance."
sexism2022_english-2563,"Kings and queens? Remember, Vonkie took $110 million from the Saudis this year!"
sexism2022_english-18079,"I'm getting older and I can't keep doing that grind to spin plates / seek out new pussy. I want to be with a woman long term, but want to learn how to avoid this issue from getting in the way."
sexism2022_english-15957,"Yes I AM God. All the planets (and in the Sun) in the solar system are spinning balls. Most moons are also spinning balls and some, the smaller ones, are still round. Wake up!"
sexism2022_english-5748,"She kisses a coworker for 10 minutes and ""he feels her boobs"" Did he forget to mention his cuckold fetish? I guess when you make it that obvious you'd forget to sometimes, perfectly understandable."
sexism2022_english-5955,and she wants strike that .... SHE DEMANDS A SEAT ON THE SUPREME COURT...... DEMOCRATS HATE THE CONSTITUTION [URL]
sexism2022_english-198,"Normal and normal, girls just don't find me attractive."
sexism2022_english-12315,"Damn now i have an idea. Making a fake Chad account and getting multiple roasties emotionally invested and then breaking their hearts, if they even have one. I shall find out for SCIENCE."
sexism2022_english-6741,Out of boredom I decided to read quite a few of the posts from cheeky monkey. My wife and I can't decide whether it's 1. A teenage girl or 2. Just a cunt I know it's possible to be both but I'm guessing it's 1 and my wife says 2.
sexism2022_english-16796,"Well, it's safe to assume he's against female genital mutilation, so he's being inconsistent in his beliefs if he makes a joke about his own mutilation."
sexism2022_english-9072,.....im wiggapriveledge yo git ti fuck oota here yo niggapriveledge muthafuck ya on ma turf ya all pay me ho.
sexism2022_english-11872,🐵 here’s a 🍌 banana bitch since you wanna act like a monkey
sexism2022_english-8707,"Exactly. That is why all of that ""[sex is bad]([URL] mumbo jumbo when I was in school never deterred me from chasing after girls out in the hallway right after that same class was over."
sexism2022_english-19514,Phuck her through tha fone
sexism2022_english-17914,Oh now you just planting ideas in my head...mmust purge...unclean... thoughts...Aaaaahhh! (Passed out) I was thinking WarMatron...like female warchief
sexism2022_english-2913,It was just a good opportunity to hang out with a porn-promoting degenerate who kidnapped a mentally retarded woman to impregnate her. No big deal.
sexism2022_english-3392,"Just have 0% body fat & dehydrated bro. Ricels not gauntmaxxing = volcel. holding ghoul frame theory's legit. I try contribute I'm no incel or got a pussy, sorry but rather me sorry than you sorry lads x"
sexism2022_english-14436,"Yep, the BBC announcer is trying to suppress her telling the truth. Looks like BBC is a bunch of truth twisting liars just like CNN."
sexism2022_english-13422,Dude she looks like Andy dick with fetal alcohol syndrome. 😆
sexism2022_english-15397,"Lol this is inky one woman, it doesn't represent the entire female population"
sexism2022_english-17729,You ever read a jewish forum talking about the goyim? They describe in detail the best way to kill you slowly by cutting you over a period of 2 weeks with their finger nails. You probably watch worse movies than shit that gets talked about here.
sexism2022_english-8491,"Lol Danish Immigration Minister Runs Over Migrant [dumb attention whore] While Fleeing Refugee Mob «… the woman, who ""may have been hit a little,""» [URL] [URL] #EU"
sexism2022_english-2109,When women call attention to herself.....wants a date also
sexism2022_english-3975,Hahaha...... she'd have him raped and shot :)
sexism2022_english-19395,I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit
sexism2022_english-6795,Don't run away like a little [jewish] girl.
sexism2022_english-12218,"I t’s a woman who’s self worth will be grossly over inflated. . > harmless? So no, it’s far from harmless. Social media in general and dating apps in particular have ruined the male/female dynamic in the West."
sexism2022_english-5073,"Hmm ... in a better world I would have you asked about her profile link. She just described me and she is just my type. But with women being women, I know how this would end. A pitty. A fucking damn pitty."
sexism2022_english-1024,quinn will eventually end up accusing al of her exes/sexual partners of rape and abuse. only a matter of time. someone should ask her which ex didnt sexually abuse her. quinn will be randomly accusing new people of rape 10 years from now
sexism2022_english-11613,But if a women says she’s suicidal she’s get the attention of 1000 guys like wtf. And they wonder why male suicide is so high
sexism2022_english-19421,So did you break it off with her then.
sexism2022_english-15150,In early middle school I was physically bullied by a girl and I told the teachers several times about this. They never did anything about it. I was a pussy and wouldn’t fight back
sexism2022_english-1196,"It was like a big sisterhood all stemming from her, Most feminists that bitch about the ""old boys' club"" would gladly work in an ""old girls' club"" and never realize the hypocrisy."
sexism2022_english-9772,"It goes like this: I'm on the dance floor and there's a girl that seems to be checking me out. We trade some glances, get a bit closer Did you read this? The girls doing this are showing the guy some positive attention."
sexism2022_english-14511,It could be like for the ladies' corner of your man cave. Where they could pause and be cheered by its message in between bearing platters of food and drink up and down the stairs.
sexism2022_english-4546,Everyones locked up - women most affected
sexism2022_english-4786,P O L I T I C S I S A C O P E
sexism2022_english-18126,"They want the power money brings. They don't want the stress. Hence a change in tactic to big daddy government. The other tactic is to populate the workplace, then modify it to pander to female sensibilities."
sexism2022_english-11241,[USER] Q: Why do so many women fake orgasm. A: Because they think we care.
sexism2022_english-16662,"Go away you weird autist incel creep, this is an obsession now."
sexism2022_english-9882,Girlfriend: 'You're not laying in your boxers all day watching the football scores come in'. Who said women make shit comedians?
sexism2022_english-18257,Quite fuckable imo!
sexism2022_english-4398,[URL] moaning about him imitating a disabled person while she dresses as him and makes him out to be grossly over weight? Hypocrisy much? #DonaldTrump #MAGA
sexism2022_english-385,Don't worry about it. Be happy and embrace who you are and who you want to spend your time with. Be confident in your convictions. The ideal girl for you will dig you for being comfortable with yourself.
sexism2022_english-17108,No women love chads And tyrones with the bbc Women love black men
sexism2022_english-4141,"Sadly, there's been even more instability in Libya recently. It's become a safe-haven for radical Muslims ever since Hillary got her demonic, globalist hands on it. She's responsible for the death of every Christian in Egypt and Libya."
sexism2022_english-1009,Wow. All the first responses are about evil women lying or trying to protect girls. Poor men! It must be so rough when women don't just trust you blindly. Low value rapist males.
sexism2022_english-4221,"I don't see why they even bothered, nobody said cellulite wasn't natural, just that it isn't attractive at all. Oh boo hoo women have to deal with having a flawed appearance, cry me a river."
sexism2022_english-19131,Rape is an inextricable part of women's history. Your rape fantasy thinly disguised as sarcasm is testament to that.
sexism2022_english-11065,Wtf is that personality test cube shit. I wanna stay far away from that BS it doesn't help me improve on actually generating genuine small talk.
sexism2022_english-12874,#Deepstate #Mueller give a #SexTraffic-er an award you don't say... why is Mueller #not being charged for allowing the #criminal enterprise of the #Clinton's to exist while #he was #FBI director? He is as guilty as #her for #crimes of #Treason [URL]
sexism2022_english-16244,"nothing you can do if you're not her type. Move on Reply like: ''Well, I had to shoot my shot haha'' and then change subject or whatever like it's not a big deal"
sexism2022_english-7704,"Citizen Donald Trump was simply pointing out that hollywood women get so wet and excited around millionaire movies stars, they could literally be grabbed by their pussies. (He was right again!)"
sexism2022_english-7860,She’s def no victim as he didn’t rape her She’s married & cheats on her husband Bad judgment personally & professionally Period
sexism2022_english-1096,Odin raped all those giant women and mortal women with their consent.
sexism2022_english-7504,"The only one I now to be innocent is Jordan Chariton, a conclusion I reached after listening to his accuser get interviewed by H.A. Goodman. He still should have been fired though, but he didn't do anything wrong to her."
sexism2022_english-14208,"I mastered my tickle-response so that I didn't have to raise my hand to a woman. Also, easier, just say ""no, don't do that."" :)"
sexism2022_english-14245,"I looked at her Twitter and it gave me cancer. She seems like a hate-filled, miserable human being."
sexism2022_english-7597,Damn. This response just seems of female entitlement.
sexism2022_english-11121,"Come on.. Even women (FOR FUCK'S SAKE..) are coming out in MSM saying the ""me too"" ""rape culture"" shit needs to get capped. This nonsense has gone too far.. When does it end?"
sexism2022_english-15192,"and whats new about this. a woman can be total garbage, but as long as she is fuckable she gets something."
sexism2022_english-6044,"This is an overreaction but only a slight one. I would try to talk to her about it first but if she can't see why you'd be scared, then yeah it's probably doomed"
sexism2022_english-11979,"College girls are insane, brainwashed man-haters."
sexism2022_english-16758,TFM? Anti male agenda is very much at large. More and more men will see this when they become fed up with the modern day female.
sexism2022_english-9998,"Since 1973, America has sanctioned the murder of over 58 Million children so that their Mother's can live as they wish."
sexism2022_english-11822,"It's true bruh. I also help with love lives. Show this meme to the next woman you see. If she doesn't laugh, smack the shit out of her. 😬"
sexism2022_english-19902,Wow! She was so casual about the way she did that. Then just walked away!
sexism2022_english-15575,Meh- women in 2018 are pure cancer. Don't even touch them with a 12 foot barge pole.
sexism2022_english-2798,either you worship women or you're a misogynist.
sexism2022_english-12565,"Absolutely not. She can tie you up, feed you with viagra and rape you until she gets pregnant and you will be liable for child support 'In the best interest of the child'. Welcome to the U.S."
sexism2022_english-3752,"All firemen do is sleep with each other's wives. Another overhyped class of reprobates, similar to cops, teachers and Our Paid Heros. All adrenaline-junkie professions attract hominid garbage."
sexism2022_english-7353,"Another deranged liberal goes off the deep end and follows Chuck Todd's incitement to commit property damage and injury! The moron sits in jail, Chuck Todd should be arrested, prosecuted & jailed! [URL]"
sexism2022_english-6421,I would have banged her.
sexism2022_english-12286,"The low-t men and hysterical women that have been brainwashed by the leftist agenda are losing it. Remember, it's not over yet. The war continues to #DestroyTheLeft"
sexism2022_english-15040,These Saudi’s are deranged.. sheikh says it’s ok to eat your wife ! [URL]
sexism2022_english-3694,"It's legal for all blacks to rape and murder white girls in Durham, NC and Charlottesville, VA. Durham DA Roger Echols and Charlottesville Judge Robert Downer will make sure they all get off. [USER]‍ [USER]‍"
sexism2022_english-11651,I didn't mean funny in that sense. Sorry if you thought I was giggling gleefully or something. Why do far Left Jews want to kick themselves out of Western Civilization? Praeger says they have no Jewish relgion or even cultural feelings.
sexism2022_english-1711,why she be fightin lamontavious?
sexism2022_english-19442,"The worst part is that since kids will grow up with slut moms, they will think it’s normal."
sexism2022_english-13311,yep what made her think she could enter a nest of niggers? this is how they are not victim blaming but the white guilt and black victim industries are getting whites killed
sexism2022_english-16345,Alt-light is the new moderates. They're just their to capitalize on the movement in the hope they'll be crowned the new official opposition valiantly loosing in exchange for trinkets.
sexism2022_english-902,"Keep telling yourself that. Meanwhile, the majority of men and women are decent people who know that that’s bullshit."
sexism2022_english-10868,"Gamers only ever care if you are any good at the game... growing up, there weren't a lot of girls who played video games, but none of the ones that did were ever excluded because vagina."
sexism2022_english-13484,Let me just be a faggotx girls will like me now
sexism2022_english-4935,"The best clothes to wear in hot and humid weather are loose fitting, baggy clothes. Even if they're full length. That's what the Tuareg Saharan nomads wear. Not a bikini in sight."
sexism2022_english-3664,As if moslems honor treaties.
sexism2022_english-11678,I see. I didn’t have a particular girl in mind but it sounds like the best option is to let any situations like that die.
sexism2022_english-7095,"It's not! Sexism in society isn't ""men's"" fault, it's not women's fault, it's no one's fault, thinking that way just leads to hate. Sexism is just a problem we need to fix, together."
sexism2022_english-17568,next time your hanging out in public point out girls to him and challege him to talk to them and come off stronger could be like a game
sexism2022_english-9192,"Woh, ok ! You definitely have me beat, lol !!"
sexism2022_english-3074,"Lazy Eurotrash deserve it. They can’t even procreate and deserve extinction.....oh yeah, Socialism did that too"
sexism2022_english-13310,Most girls don't lose their virginity anywhere near 12. Stop trying to justify pedophilia you sick fucks. Hope you all end up in jail where men treat pedophiles exactly how they deserve.
sexism2022_english-16490,if she was considered a femcel then i wonder what category i fall into. smh she was prettier than i ever can be.
sexism2022_english-15292,The last foot-binding survivors: Chinese grandmothers uncover their deformed 'lotus feet' [URL]
sexism2022_english-14188,Muslim women wear the Burka because the numbers of muslim men is too high. They kniw they'll be raped if they don't. Allahs mohammads law
sexism2022_english-17884,"It's so disgusting! I can't stomach what these sick creeps are doing to people, especially children. I say kill 'em all and do it swiftly."
sexism2022_english-8803,im as baffled as you. &#x200B; the story goes that i met her at a party then talked to her on facebook after and asked her out on a date. after our second date she told me i was too nice and she was looking for an 'ex-convict type'.
sexism2022_english-1372,I call it escaping from my wife for 3 hours.
sexism2022_english-1885,Must have been a white woman so she had to shoot herself. A Mexican could have gone out to lunch afterwards at a sanctuary taco stand. [URL]
sexism2022_english-17853,"You know, Carol, I really hate to have to say this, but Merkel and others aren't stupid people. They can obviously see what's happening. That only leaves me with one other conclusion to draw. I assume you see where I'm going with this?"
sexism2022_english-17149,If they dont put the country first for once then maybe their party will have the same number of seats as the lib dems in the next election!
sexism2022_english-15405,"I really hate when females want to turn into men, that really pisses me off."
sexism2022_english-12812,"Yes, child grooming for sexual purposes is illegal under US law. Some of the girls were 14 or so when he first contacted them. As far as the legal age bitches, more power to him."
sexism2022_english-15969,"AP journalism pros: ""to remove the man's uterus as part of his sex transition."" If they dryly write it as straight news, it magically becomes a fact that a man has a uterus. When is Bruce having ""her penis"" removed? #FakeNews #MAGA #Orwell [URL]"
sexism2022_english-12603,"numerous sources of ritual impurity, such as male and female genital discharges, various skin diseases, defiance, disrespect and disruption, as well as human and certain animal corpses"
sexism2022_english-7168,"Well, when they realize their gal was an embarrassing asshole, and we realize our guy is also an embarrassing asshole, we will have much to discuss."
sexism2022_english-19876,"Yale Law School dean: Reports that a prominent professor at the school groomed female clerks for Judge Kavanaugh are ""of enormous concern,"" and anyone affected should come forward. [URL]"
sexism2022_english-19232,‪London: Romanian pervert banned from sitting near female passengers on the tube. Why not just send him back to Romania?‬ ‪[URL]
sexism2022_english-256,"To be fair, i wouldn't be with a 6""4' woman."
sexism2022_english-5869,"As this police commander is having trouble understanding the nuances of this crime, I think we should help him by cutting off his dick so that he understands what is being done to these girls by their muslim parents"
sexism2022_english-9606,"I heard winnie mandela finally died today having succumbed to a ""long illness"" .... perhaps all the carcinogens she was exposed to from burning car tires?"
sexism2022_english-2734,I am trying to find an intuitive software. She had a regular wacom for a long time but then we were watching a show and she saw the cintiq so I saved up and got it for her. Now I just need the software.... and my kids to give her some free time.
sexism2022_english-3395,Did you guys notice how fuckin fat she is
sexism2022_english-11829,[USER] It would be funny to see that ugly old bag trying to wrap them ugly legs around her neck
sexism2022_english-18806,nigger lovers should always be called out. When we see one my wife's glare is deadly.
sexism2022_english-17526,Did you have another breakdown? Read your posts back you are hysterical woman. Take your meds & leave the cider alone.
sexism2022_english-18666,The cops found her HEAD... [URL]
sexism2022_english-11931,"Take your time man. No need to rush to cut her out of your life. In a few week/months, you two will naturally drift apart anyway. When that happens you will find a new woman to obsess over and the whole process starts over again :)"
sexism2022_english-16222,"[USER]‍ & Anglin are on the same page. But yeah sorry, I mute gay retards like yourself so goodbye. Go back to making memes in moms basement"
sexism2022_english-7719,"hoe is describing mgtow, but it's only ok when the man is still enslaved by the woman."
sexism2022_english-3791,"Just another INSANE LibTurd. I believe these women are sociopaths. ""It’s all a game to the sociopath. Life is a game. With little inside themselves they spend most of their life playing stupid mind games."" Refrence: [URL]"
sexism2022_english-11583,*women spend all free time trying to block male only activities*
sexism2022_english-17624,Snowflakes better ban female dating strategy then
sexism2022_english-7511,"Solid RP truth. I like you. Hell, you can come over and fuck my sister."
sexism2022_english-18268,"What about what’s her name, you know “ creepy porn lawyer “ side kick , where did she go?"
sexism2022_english-18111,#TargetJackDorsey ADD TO #HITLIST #KillJackDorsey #KillTheElite #KILLTheRulingClass
sexism2022_english-10871,Roland is a ferry fucktard.
sexism2022_english-17896,"Here's a counter [URL] Now that was a snapshot before the benefits cuts, which proves then the only thing that has a real impact of birth rates is taking away the ability for girls to get pregnant and rely on big daddy government to pay their bills."
sexism2022_english-13099,She is an attention whore AND since she is a stay at home wife/mother she is probably cheating and will definitely divorce rape this guy in 5-10 years.
sexism2022_english-3517,"Normal people react to this as it should be, acknowledging the truth in our society, but the activists will definitely go after her in force for ""minimizing the issue"". I stand behind her 100%, she speaks truth to power"
sexism2022_english-9402,Don't let the door kick you in the ass as you leave.
sexism2022_english-18183,This comment is too logical for him. The emotions and desires have he on control once she sucks that cock he will put a ring on her. Its over for weak will Incels.
sexism2022_english-12583,"Ok to any lurking incels: the above is a joke, don’t go putting yourself on torture racks. I know this seems ridiculous to have to point out.... but considering the fact that this is on a thread about a vagina getting “looser” with use......"
sexism2022_english-3841,"Truthfully, Roe shouldn’t exist. It should be a 10 amendment issue. With that said.... I’m pro choice; as is my girlfriend, who said that if she doesn’t have a ring on her finger she’ll just throw herself down the stairs for me. /s"
sexism2022_english-2500,Domt know his reddit handle and if i gave out his real name i would be banned. He got kicked out of the college though for this and for stalking 4 girls. And you said that you are attracted to minors. And youre calling me a low person?
sexism2022_english-7025,"[URL] Joe, what about that dead female intern found in your office?!!﻿"
sexism2022_english-15440,Are they trying to poop on the floor? Nasty ass women.
sexism2022_english-3606,His cuck level is over 9000
sexism2022_english-4192,I hate posts with no context or op at least making sense in the comments
sexism2022_english-7863,"I agree with you. I’m attracted to beautiful women, not specific features"
sexism2022_english-1718,RT AmericanHotLips Just when you think [USER] just MIGHT learn to STFU....nope.....she doubles down#LockHerUp #SundayAfternoonsShow [URL]
sexism2022_english-10446,"Well if you're a cuck then someone else is fucking your wife or gf. Not sure where you're from but for most of us, that's not a good thing."
sexism2022_english-17538,women who lie about rape should be imprisoned for the same amount of time as this man would've if he was convicted
sexism2022_english-5629,"While fake feminists are playing dress-up to sling poo at our favorite president, the author of the Handmaid's Tale recently got in trouble with said #fakefeminists for questioning the #metoo witch hunt and modern feminism. [URL]"
sexism2022_english-11446,Porn is always true
sexism2022_english-14217,"No doubt, but I think in any relationship longer than 5 years there's basically a 100% chance that your woman has fucked around on you."
sexism2022_english-14940,"""But the republicans are Nazis!"" Democrats peddle misery. They turned that into a cottage industry with all the victimhood nonsense. They thrive on that to get people to vote for them."
sexism2022_english-508,Yet another shameful episode in Britain's decline and slide into Politically Correct oblivion. Truth is now a hate crime as defined by bunch of hypocritical lefties.
sexism2022_english-12461,"Score, at least you banged her!"
sexism2022_english-11154,LOOKS MATTER MORE THAN ANYTHING if you want to sleep with high level women. Not even close. Wealth and fame beat looks by a country mile.
sexism2022_english-8755,Can you please stop stalking me with your ALL CAPS one track mind. You do a disservice to all my NatSoc brothers and sisters who aren't retarded.
sexism2022_english-19409,"Um, she probably shouldn't have said that latter part out loud. Maybe."
sexism2022_english-9443,News blackout on refugee boys who sexually assaulted Idaho girl [URL]
sexism2022_english-10960,So Burkas are unisex? Who would have thunk it?
sexism2022_english-16117,"If Brains were dynamite, she couldn't blow her nose."
sexism2022_english-4389,"Thanks Kelly, I can totally testify to the eyebrows thing guys. I'm german that has lived in america for the last 7 years but I get my eyebrows threaded, dudes thinks it's gay, chick thinks its sexy!"
sexism2022_english-10954,Looked like she groped his gentiles before hitting him as well. So he was quite right to push her away as he did.
sexism2022_english-7759,"Lady Justice carries a sword. Take away the sword, she is left with the scales. But grocers, also, carry scales."
sexism2022_english-7219,Amy Schumer said she was just joking when she said she’d leave the country if Donald Trump was elected president. But this is a blatant lie because we all know she is incapable of telling a joke.
sexism2022_english-8212,I think most women choose to keep their unwanted babies.
sexism2022_english-12436,Even when they're raping your daughter and sawing off your husband's head with a butcher knife?
sexism2022_english-6817,"I'd rather have Sigourney Weaver type female characters over the current style of women in movies. She wasn't a Mary Sue, she didn't have these overpowered abilities and she couldn't take on 20 men at a time."
sexism2022_english-18241,Practice walking with out making noise. If you listen to your own footsteps when you walk you can figure out how you make noise and adjust. Even a moose can move through the bush like a ghost.
sexism2022_english-4711,DONT CALL ME A MOTHERFUCKER! IM NOT A MOTHERFUCKER! I just happen to fuck other peoples mothers on purpose as i go about my day...
sexism2022_english-3826,"68 yr old woman shot him 5 times but should've killed him, since he's gonna be all right. I like ammoland.com they have found great info there incl a 3 pt series on Antifa & BAMN, and who funds/backs them."
sexism2022_english-18243,"Depends, she usually takes her breaks when I do. But, for some reason I always get nervous talking to her. It doesn't happen with any other girls in the office that are considered ""hot"". But she's the girlfriend type."
sexism2022_english-18581,Shame she didn't just call them stupid too. 😇
sexism2022_english-12725,"It was all ""haha White boy u fucked"" until you realized the White boy was actually right and they didn't just hate him, they hated masculinity and alpha traits in ALL cultures except for their own (AKA Israel) Wake up, people."
sexism2022_english-13572,Lets drag this election recount business out as long as possible so the liberals can relive their butt hurt for months!!
sexism2022_english-16545,Feminists want you to hate them. There's nothing that women hate more than being ignored.
sexism2022_english-12493,Date rape is a common form of rape what would stop the attackers from using objects especially if the attacker was a woman.
sexism2022_english-14900,"Challenge her ego and If she gives you attitude don't stand for it. Obviously know your limits, don't be an asshole, but she is probably used to digging her heels into men. So if you be firm like concrete she'll jump."
sexism2022_english-5385,Next time she suggest to go somewhere tell her you're helping out / meeting another girl to hang out or so. You will see if she values you. If she doesn't suggest anything ignore her.
sexism2022_english-1661,"What sort of whore attends a party where women are being drugged and raped, doesn't report it, then attends a dozen more rape-fests, just like the first one??"
sexism2022_english-1268,the fact that women expect men to pay for them should also be the reason why men should have authority over them
sexism2022_english-10739,"I want to see this shitheel sass off at a female police officer, squeal like a dying hog as she dislocates his arms, then have to go get treated by a female doctor. Just to ice the cake, his prison guard will be a woman too."
sexism2022_english-18136,Yeah the only way a man can satisfy those women is to get a running start and kick that pussy like it is a door you are trying to bust down. Maybe once your leg is in them up to the knee they will feel something.
sexism2022_english-9967,The next person to play James Bond will be female. Watch it happen.
sexism2022_english-15744,"No sadly not. I didn't want to stir up the hornets next. I was bluepilled and was brought up to believe and do everything authority figures tell me to do, especially women. I have since grown a backbone."
sexism2022_english-2878,"She's right about that - it IS a POLITICAL necessity - they can't take over as long as we can shoot their commie asses. I just can't believe she told the truth for once...DID HELL FREEZE OVER, AND I MISSED THE MEMO?"
sexism2022_english-16245,"Thread by [USER]: ""(1) Angry racist [USER] has pre-blocked me. (2) Sarah hates white people. (3) So OF COURSE she's been hired by [USER]. (4) I've never […]"" [URL]"
sexism2022_english-17225,Go back to your s***hole and go crap in your hands... I just don't like Muslim people': [URL] via [USER]
sexism2022_english-15480,Very true! It was like this amazing experience...over a box of Cracker Jack...rofl...but she was always very kind and generous...
sexism2022_english-6627,I think she's doing something wrong but everyone's too scared to correct her.
sexism2022_english-4434,The West/teh jooz/the govt/the gynocracry is showing us that men and women need to just go their own ways and forget the next gen. Fuck 'em. All of mankind's problems could be solved if we just stopped having children.
sexism2022_english-13207,Don't mind the haters - she wouldn't have done it if she didnt want to
sexism2022_english-2602,"Young girl 'passed around' to sleep with 100 men by time she was 16 by Muslim rape gangs, abusers [URL]"
sexism2022_english-12281,The black African will soon be labeling her a racist. Race card coming soon
sexism2022_english-3474,"And she had incentive to kill her husband. In cases of wives murdering husbands, poison is actually the most used method."
sexism2022_english-6060,"The worst is, this cunt probably can't even see her cunt anymore and hasnt in years. Has no idea what it looks like"
