id,text
sexism2022_english-2696,What monsters!There are no people of color in that photo. Why are the kids so white? Does the mother hate black men? Is she a bigot? I bet she is. Why else would she be with a white man? White men are all racists!
sexism2022_english-309,"Follow the strings attached to her mouth, hands and feet. That's who wants pedo legal. #pizzagate is key"
sexism2022_english-6944,"Given the nature of WW2 and the associated draft dodging, in the part of white girls. The game is a spit on the face of anyone who isn't a white woman."
sexism2022_english-11209,[URL] Obviously written by an incel
sexism2022_english-12682,She should post on simprateme so she gets a 8/10
sexism2022_english-16099,"if your girlfriend dresses like a slut when you 2 go out, she is still on the market bro. try to hit it a few more times but withdraw show of affection."
sexism2022_english-19643,[USER] i hope you are losing the rest of your followers you worthless ingrate. you are as bad as a doxxer for harassing torba's mother.
sexism2022_english-8437,Start with her & continue down the line tomorrow is good for me [URL]
sexism2022_english-10304,People have no problems with a female lead. They got problems with them shoving down bullshit PC/SJW down their throats. Disney already ruined Star Wars Marvel is just next on the list.
sexism2022_english-19210,oh bloody summer okay then take a small gift for her hope she likes it
sexism2022_english-1442,[USER] Why is it even a question Take back the Narrative! Don't let them take away our right to an opinion Freedom of speech mother fucker!
sexism2022_english-15256,"this is just another kdrama... so hard to watch. the man is a pathetic cocky piece of shit stupid idiot, the woman is good and smart and right... i really want another yong pal..."
sexism2022_english-17984,"Dating sites are good for two things: Looking at women youre not good enough for, and looking at women you dont want... Guess which ones are gonna hit on you?"
sexism2022_english-14001,She is not qualified. Her only talent is sucking down a million dollar a year salary from the Clinton Foundation. In others words just like her folks she steals from the needy.
sexism2022_english-11198,"One of the cucks who wrote an article attacking MGTOW as ""weak losers who 'couldn't get a girl'"" was literally some bald, fat, four eyed freak. Ive never taken opinion pieces by TradCons, PUAs, or any other cucks seriously after that."
sexism2022_english-8790,Ask her
sexism2022_english-15734,"Brace yourself. 3 Somalian citizens have been convicted for RAPING 13 yr old Swedish girl. During the attack her ""vagina tore up"" and she started bleeding, yet they raped her AGAIN. They got 8 months ""youth care"" - Not even prison"
sexism2022_english-4087,"With a name l8ke that, is she even legal?"
sexism2022_english-17022,Sadly it does... Some women find it to be such a turn off that you even have to ask
sexism2022_english-18851,None of them did. No one put any numbers. They just kept linking the reports that proves women get raped more than men. Nice try avoiding answering.
sexism2022_english-18230,I don't know. I think girls are smart now days and know guys don't have as many options as girls.
sexism2022_english-7314,ABDOLUTELY!! Sinema doesn’t even know if she likes dicks or vaginas!! She can’t make decisions that stupid cunt.
sexism2022_english-19288,HITLERY is the evilest woman on the planet. period.
sexism2022_english-1905,That's literally the same face I used to make when trying not to bust and she started talking some nasty shit.
sexism2022_english-1725,"Yes, I had to put Maureen in her place more than once!"
sexism2022_english-1069,Hoochie mama
sexism2022_english-13014,That poor bastard. Really scrapping under the barrel to fall for her.
sexism2022_english-17897,"Give it a decade, she'll have a new hit: ""Both married ladies"", the atmosphere in the video will be gothic. ]=)"
sexism2022_english-3561,"The Anti-Christ rising, yes I believe the Anti-Christ will be the Pope. With a merger of Islam and Cathoilcism. This Christmas in Europe they coined term, Chrislam. Pope Francis: World Government Must Rule U.S. ‘For Their Own Good’ [URL]"
sexism2022_english-11775,"If my wife treated me the way the woman in the OP did, my response would be a last ditch effort. I'd be fully prepared to leave her ass for it in a heart beat."
sexism2022_english-7533,The freakin' citadel has accepted a muslim woman who wants to force them to let her wear her hijab. [URL] #MAGA#BanIslam
sexism2022_english-11273,My buddy helped a girl getting beat by her boyfriend. After he dealt w him she came full swinging at him calling him a piece of shit
sexism2022_english-19769,Supreme Court Justice Ginsburg FAVORS Decriminalizing Pedophilia and Child Sex Trafficking Looks like a few of her sick liberal ideas have already been implemented [URL]
sexism2022_english-268,Damn you're still upset? Clearly she doesn't love you like I said before if the personality meme helps you cope then continue to believe it we all need to cope
sexism2022_english-18774,can i ask about how do you show / make it apparent to the women on Tinder that you like to have sex with them ?
sexism2022_english-11926,Never heard of her - sounds like another cookie cutter liberal idiot.
sexism2022_english-12996,Shudder.. if you had to have sex with her you would have to roll her in flour first so you could find the wet parts.
sexism2022_english-11420,if she files a police report she can be prosecutted criminally for filing a false police report. thats why no report.
sexism2022_english-12665,These ladies are as tough as nails. Rep Johnson is an ASSHOLE for the way he treated them! #PrayForDiamondAndSilk
sexism2022_english-10248,I hate celebrities in general. Would love to see all those Hollywood cunts exterminated
sexism2022_english-7411,But she cries over dead 'gassed' babies [URL] Workers at Chinese Factory for Ivanka Trump’s Clothing Paid $62 a Week JEW.
sexism2022_english-7738,What she is thinking about: Pork scratchings.
sexism2022_english-19934,"Yes this, drinking is a crutch. Easiest way to meet awesome women in clubs is to be the most sober one that doesnt smell like shit and cheap booze."
sexism2022_english-15556,Isn't she a drug addict?
sexism2022_english-6561,"Biden used a pro-LGBT Human Rights Campaign annual dinner to rip Trump. And in so doing, Biden had his ""deplorables."" moment. Saying, ""They're a small percentage of the American people, virulent people, some of them the dregs of society."" [URL]"
sexism2022_english-5790,Another explanation is these women are herding post-college. Maybe it's a 40-60 yo cat lady effect coming out. Does anyone know a college educated woman who flip to Democrats?
sexism2022_english-594,Duck chad steals all the women
sexism2022_english-13785,Oddly the person who coined the term incel and started the first support group was a gay woman. She was inspired to start it by a heterosexual man.
sexism2022_english-8621,"no he is tall arab Chad lite, I have videos of her naked from when she was a camgirl for a short while"
sexism2022_english-1262,She walked into the side of it bc she was too focused on eating her meatball sub.
sexism2022_english-8995,"LOL more like the bitch doesn't want to be on record lying to congress so we could martha stewart her ass, just fucking hang her from a lamp post as an example"
sexism2022_english-15770,Sometimes girls just aren't comfortable with sex yet because it's a vulnerable and intimate thing.
sexism2022_english-12371,"I've actually noticed that a large portion of serial killers are gay, at least many of the well known ones."
sexism2022_english-1611,The only thing more gay than sucking a penis is going down on a woman. Why would someone degrade themselves like that?
sexism2022_english-11246,STOCK MONSTER: Sarah Huckabee Sanders pulls out her Fake News paddle and throws lil Jim Acosta over her knee for the spanking of his life! [URL]
sexism2022_english-1951,She is a long time very deep deep stater with all kinds of high level security clearance...also extreme education. Cant say she is extremely smart because really smart people would not be doing dumb shit like this.
sexism2022_english-5599,Karma's a bitch!
sexism2022_english-17718,"NO SIMPLE YEAR OF FREEDOM, ALOT TO CHANGE AND FIX BUT NOW LOTS PPL HV THE CONTROL TO TAKE ADVANTAGE OF IT WHILE THE FIRECRACKERS PUT THE GOOD SCENNE"
sexism2022_english-16971,"Interesting. I also like short women, but despite only being 5’8”, virtually every woman I date is over 5’5” (above average height). Attraction is weird."
sexism2022_english-3277,[USER] is this real? Or are they just teasing me? Please tell me they are going to do something about this old hag threatening the White House.
sexism2022_english-17073,"plotting about how to get laid Lol Also, vagina isn't something that has to be deserved by anyone. Its just a hole every female has on her, readily given to many Chads to destroy without any prior effort required. You're clearly in orbit."
sexism2022_english-18175,"Exactly... and she is not even anything special. Bruce was. Not her, at all."
sexism2022_english-6717,I fucking hate people who hate victims of domestic violence.
sexism2022_english-2155,Treasurer Morrison supports a Trump company tax cut for Australia [URL] #AusFam #AusPol #auspol #ausfam #Ausfam #Auspol #Australia
sexism2022_english-16302,"[URL] I hope you had wonderful peaceful dreams, unless Sawyer was involved. Hee-hee! When Sawyer finds out that the fairy forgot to bring her special sparkle dust for your dreams..."
sexism2022_english-18458,"Not suprising, she needs to find another beta provider before this one dies."
sexism2022_english-8349,He also claims that he NEVER gets rejected and can bang literally any girl he wants. Imagine that!!? See a perfect 10? I choose to go and pull her and I know with 100% I can't fail. LOL [URL]
sexism2022_english-5034,VIDEO: Russian warship steaming toward US Navy destroyers that launched missile strike on Assad. [URL]
sexism2022_english-1835,The boys family should have sued the school board for the child support her victim owes since they hired her and he was under her care and direction. Then they will start scrutinizing these cunts behavior like they do the men.
sexism2022_english-17937,Apparently they are also bashing white women. I will not self-flagelate and women of color will have nothing to do with saving this country.
sexism2022_english-11368,"That's a good spot to be in dude. Shes basically presenting. She's reaching out to you at her most honest / transparent. Also if you ask to return things to ""like it was before"" you've already fucked up."
sexism2022_english-10161,I want the right to reproduce. That is extremely taboo. To say I shouldn't have my babies killed is considered extremely wrong. Like rape or something. I'm viewed with disgust for wanting to be a father.
sexism2022_english-10047,"This sounds like it was written by a feminist troll who thinks she knows what MRP is about. That, or you are just a dick to your wife. And i mean figuratively not literally. A bully."
sexism2022_english-7404,just talking to women does it for me
sexism2022_english-18018,"A pub has been ordered to pay an anti-Islamic political party founder $2,500 compensation after they told her she wasn't welcome inside because of her views. [URL]"
sexism2022_english-4162,It's hard for a woman to talk with a dick in her mouth.
sexism2022_english-16002,I dont know if that ever will be possible. I may as well see a professional.
sexism2022_english-16464,I saw a teacher slapping a child for not wanting to wear something. The dad saw and beat her fucking ass after getting his child to safety
sexism2022_english-11694,"Not if the woman has to do all the work in interactions. If I have to pry someone open like I'm a can opener, forget it."
sexism2022_english-14657,Cleric is probably rapist himself. Daughter needs to flee before she gets raped. Pray that she will find a shelter that will keep her safe and will help educate and minister to to her needs
sexism2022_english-15775,"WTF does that mean? What has he done so far that is different from her 16 years of failings? This is just meat being tossed to the low IQ, bottom-feeding lib dems that wanted her to be pres."
sexism2022_english-12388,I'd just love to be able to walk up to her and punch her in the face...just once.
sexism2022_english-7888,How great is this pic of Duterte with some of his troops? I usually am not in favor of female soldiers but I may make an exception here
sexism2022_english-9548,"Honestly, I would have done a shit ton better defending Sanders than that idiot would have."
sexism2022_english-19665,And one of her lawyers is McCabe's lawyer! Kavvie said he would be fine with an FBI investigation. He doesn't belong on our SCOTUS.
sexism2022_english-6167,YEARS ago and she did nothing to stop him.
sexism2022_english-18921,"To get that clear, some stuff is required to have: DNA from Merkel and her ancestors and furthermore based on that an infographic should be created, so a family tree will be visible."
sexism2022_english-8652,idk seeing normie females come here to laugh at virgins is pretty rude too.
sexism2022_english-2834,"Seriously!the main heads of the fbi must roll before we can trust those filthy FBI assholes again!ZERO trust in our intel agencies until that day comes,ZERO!!!"
sexism2022_english-15181,Because most women don't get free stuff like that lmao
sexism2022_english-8427,"keep talking, hag"
sexism2022_english-4744,"Even grandmas can be ""attractive"" in a feminine way as long as they stay reasonably fit and DONT CUT THEIR DAMN HAIR, SRSLY WHATS SO HARD TO GRASP ABOUT THIS ONE, LADIES"
sexism2022_english-12616,Parent or parents aren’t doing their due diligence when it comes 2 what their kid is up 2 I’m glad she’s in juvenile hall where she can get counseling
sexism2022_english-15786,I'm kind of into fragrances so I'd love to know who she is if you're okay with that!
sexism2022_english-17899,Yeah she voluntarily sucked off Slick Willy and in return he showed her how to smoke a cigar.
sexism2022_english-2854,"Who, pray tell, is 'qualified' then? #Factchallenged Pelosi calls Ben Carson, disturbingly unqualified. What a moron she is. [URL]"
sexism2022_english-15586,#her real #Heros the #pedophileParty #SheIs casting a #vote for...
sexism2022_english-9159,"Oh, it was in full swing. Make no mistake The difference was no OLD - if a guy wanted his penis touched, he had to approach girls"
sexism2022_english-14648,Shut yo mouf woman. No platform for females in politics.
sexism2022_english-7019,[USER] Hillary Clinton working to subvert the will of the people and to try and destroy democracy. She along with Obama are the greatest enemies of democracy. That and she's a bitch.
sexism2022_english-18642,The main reason Cultural Marxists and cuckstians are obsessed with the #AdoptionTaxCredit is because they want whites to adopt dindus instead of making white babies. Sickos.
sexism2022_english-11777,"[USER] Lock her up with Hillary,,,she needs a similar minded jail mate."
sexism2022_english-11919,It all worked out for the better! No one said a god damn thing except one girl noticed and partially complimented. Another case of the spotlight effect.
sexism2022_english-1494,"Yes, Lena specified that she's a pedophile lesbian. Sis had better keep an eye on her little girls."
sexism2022_english-4388,"Say you have a girlfriend already as you hit on her, but are looking for someone more dangerous."
sexism2022_english-12576,Chelsea is one ugly bitch. Looks like neither of the Clintons probably was adopted like the 2 Obama girls. Last I heard Hillary prefers woman that's why Bill fucked anything with breast.
sexism2022_english-450,"So you were at her place and with you she took a shot of tequila, then smoked some dope with you but then she had to go work soon and she did not get nailed? Edit: grammar; what would you do?"
sexism2022_english-4615,"That's how I see it. Or worse, you're her emotional tampon."
sexism2022_english-9081,Being white has shit to do with it.
sexism2022_english-14553,Those damn Methodists again...
sexism2022_english-931,"A Hamatsa (""cannibal club"") witch doctor of the British Columbia Kwakwaka'wakw tribe performs an ougou-bougu ritual after having spent several days in the woods getting groovy & stinky. Photograph by Edward Curtis (1914)"
sexism2022_english-7155,"+ 1 on the ""Not being able to bang your neighbors wife"" comment."
sexism2022_english-9569,Joe Biden is dumber than fly shit from digested horse shit.
sexism2022_english-9267,My sister works for a pop culture shop and the sad thing is she was actually warned about this type of thing from her boss; all the female employees have to expect it at least once whilst they’re working there.
sexism2022_english-4608,women put in way more effort isn't the fact that women so much effort into their own appearances evidence that they care significantly about the physical appearances of others
sexism2022_english-11444,"I think a women is going to be the death of me, even we women are unkind and mean to me I would still do things for them...... yup I a looser :)"
sexism2022_english-9693,". . . and yet, just like dems who vowed to leave if Trump won, they're still here."
sexism2022_english-6700,These delusional idiots are entertaining
sexism2022_english-1469,They would start a petition to transport all subhuman males to concentration camps.
sexism2022_english-5982,Rapper Nelly settles with woman over sexual assault lawsuit. [URL]
sexism2022_english-16835,Yeah but she's sold her soul - good luck with that bitch!
sexism2022_english-10532,What if she answers FB messages WAY late but answers them with a friendly not-exactly-flirty vigor.
sexism2022_english-16756,#Hillary continues to blame everyone but herself. #MAGA #PresidentTrump #FakeNews [URL]
sexism2022_english-11633,"Nope. it doesn't matter either way to my partner. He knew my history, and it didn't bug him. Once I was his, all he cared about was my commitment to him. He obviously had been with other women before me, he was even married for 9 years before me."
sexism2022_english-11066,"I say MERRY CHRISTMAS to every Mooslime I see! I hope they will act up, but to no avail! A bunch of sissy faggot cowards who rape children and beat up women but will not fight REAL AMERICAN MEN! OORAH BITCHES![USER]"
sexism2022_english-4628,Its ok if you dont go into the churches where they squat and lay claim to them . I dont recall seeing a lot of males out on the street in the daytime .Its been a couple of years for a 3 days stay I could be wrong . Olde as shit here .
sexism2022_english-8209,When black men try it* White traps are better than asian traps
sexism2022_english-8350,"Gay catholic priest says: ""if the church got rid of all the gay priests there’d just be one old cardinal left with a typewriter"" Orange man bad [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]"
sexism2022_english-18213,"You incels bitch about how terrible and miserable and psychologically-damaging your lives are because you don't have sex, but as soon as a woman has surgery to get *out* of that situation, she's selfish?"
sexism2022_english-8269,"If You Thought Ashley Graham Couldn’t Get Any Worse, You Haven’t Seen Her In A Mullet [URL] [URL]"
sexism2022_english-2830,"Nah, let them keep talking. So when they fuck some woman up there will be evidence and there won't be any doubts that he's trash."
sexism2022_english-3018,Old man mogs everyone in this sub
sexism2022_english-4811,"Thanks, you're cool for an asshole :)"
sexism2022_english-8112,"I don't care if that bitch blew Hitler himself and swallowed, she's still a piece of shit that deserves to hang for her endless crimes against humanity... after a trial of course.."
sexism2022_english-2599,The little Nazi twerp deserved to get his girl ass fucked while he was away being a tool of imperialism. Would have been extra funny if it was a black dude banging her.
sexism2022_english-7982,"It's her employers job to pay her, not mine. I have no contracts or agreements with the waitresses."
sexism2022_english-12508,Literally any woman that isn’t fat but even fat women only want chad and tyrone
sexism2022_english-14170,"Sure she has. Her and every other person who's been caught acting like an evil witch have all had ""death threats"" conveniently appear"
sexism2022_english-2618,"Jesus Christ. Soft porn has warped our collective minds. If I'm with a woman and a man so much as looks at her suggestively, there's gonna be a problem. Cucks are our leaders. Hey, to each his own. But our elite are creepy. Hell. [URL]"
sexism2022_english-2411,"If it wasn't for female hypergamy ugly people will have not existed today, genetically inferior females being allowed to reproduce in 40.000 BC unlike their male counterparts is the reason of why the human gene pool is so fucked."
sexism2022_english-10920,With every black guy she sees. Just finishing your sentence.
sexism2022_english-17893,"Because you have other options. They want to feel wanted, until they are needed. There is nothing more boring to a woman than fulfilled expectations."
sexism2022_english-11976,"True, it's totally hating on females to want them to be female-ish."
sexism2022_english-2792,"Because during the campaign Hillary said you can put half of Trump's supporters in what she calls a ""basket of deplorables."" To mock her and expose her contempt for working class citizens people started referring to themselves as deplorable. [URL]"
sexism2022_english-209,I see they have a battering ram ready to go.
sexism2022_english-10404,[URL] - her comment is here #videographers_in_shanghai #filmmakers_in_shanghai #video_crew_china
sexism2022_english-2714,"americans will turn over their guns like the cucked cowards they are. just like they turned over their women, children, churches, businesses, government, entertainment, and banks to the enemy."
sexism2022_english-11683,"Dude, women not only were allowed to drink, [they brewed the fucking booze]([URL]"
sexism2022_english-15126,"Austrian academic research show that migrants have ‘Mediaeval’ views of Jews, women, homosexuals and non-Muslims [URL]"
sexism2022_english-12455,"Jews are everywhere, even when you girlfriend says you are looser, when you loose your job because you are a looser, when your medic asks your to take your medics against paranoia, when you fall in the stairs, ha ha ha! We have you on our target!"
sexism2022_english-7118,"Different is right. Women are not going to give the same because we don't have the brute force required to do a man's job. But, we can make a home- a beautiful, loving, comfortable home and raise respectful children."
sexism2022_english-12914,because it always happens. she's always digging in some shit.
sexism2022_english-15138,"Stop seeing her, it will fade away"
sexism2022_english-8768,[USER] She's a joy. I dig her videos.
sexism2022_english-7252,"You’re right, friendship and setting boundaries is what’s more important than a chick"
sexism2022_english-17976,I ask because I don't see this (direct insults to Asians... Are you an Asian Man? Because Asian men get 10 - 100x the insults Asian women get (at least to their face). This is from knowing both Asian men/women.
sexism2022_english-3968,Wow 😮 dude I’m sooo sorry tell ur mom I’m sorry I had no idea ur an actual retard 👌🙃my bad
sexism2022_english-19308,"The simple answer is that some women seem compelled to invade male-only spaces, feminists in particular fear allowing men to have their own spaces."
sexism2022_english-16909,I left those websites because your girlfriend would'nt leave me alone Another crybaby mindless lemming licking the trump lollipop
sexism2022_english-10357,right now I am only interested in what is possible in a single interaction. I don't think I could have got her number. logistically a lot of people both in the line and behind her.
sexism2022_english-15776,"Is he working on stuff too? Ask her where she goes to school, what she plans to study, etc. She'll ask you the same questions in return if she's interested."
sexism2022_english-241,Feminist ignore RACE when it comes to rape statistics - are cops falsely arresting nignogs darkies for rape? Or are nignog darkies raping whityle women as if nignogs are too retarded for civil society?
sexism2022_english-9529,Scrap the whole public pension system. I hate that they take my money from me. Give me my money! I'll worry about my retirement. [URL]
sexism2022_english-16183,"They lie though lol. They'll make it seem like the guy's an orbiter and then you meet him and he mogs you. I lost my college bf to a guy who was ""listening"" to her about the ""problems"" in our relationship. Stupid fucking slut"
sexism2022_english-16228,Well said. Single mothers would not get this point.
sexism2022_english-16535,I wonder how many moms would let their 12 yr old son buy a pocket pussy?
sexism2022_english-14146,"""Method you have to use to get there"" Deception and vague deflection is a toxic and manipulative tactic. You all must want the most insecure women if you think that's the only way"
sexism2022_english-8281,"She named her child ""Hosanna"", do you expect healthy human behaviour from her? She is a textbook white trash from what i can see."
sexism2022_english-18683,I like how all he has to say about her is her perfect face and ass
sexism2022_english-296,Because girls are immature at that age and don’t know what they want tee hee
sexism2022_english-15665,He seems like a really nice dude. I hope his current wife doesn't decide to cheat and devorce rape him because she's bored.
sexism2022_english-19884,"""It's"" Satanic. Gender becomes irrelevant. No ""He's"". No ""She's""."
sexism2022_english-544,How ironically gutting would you be if you caught an STI after having sex with a girl in a nurse's outfit?
sexism2022_english-14586,"No, but she can insure that he gets re-elected."
sexism2022_english-399,"Woah, #drphill today has a #pizzagate #pedogate victim on his show. It's mind blowing, everything she says about how they use babies, etc., is really freaking me out."
sexism2022_english-5087,"A Google Image search of ""career criminal"" returns some pretty bad hombres and mujeres. The first female in the list is the most notorious by far. I guess she did break glass ceilings after all. #DrainTheSwamp #MAGA #Trump [URL]"
sexism2022_english-6755,"You realize this is mgtow, not the single mother fanclub? Jesus man. Here's a pro-tip. Never send a message until you get a reply. Here's another; stop being thirsty AF and dating single mothers. Go get an escort and stop embarrassing yourself."
sexism2022_english-13472,"Bro you're looking at the .00001% of all guys that are this good with women. That's like looking at tiger Woods and saying, man I'm a poor pos, I don't even have a yacht or mansion ugh!?!?!"
sexism2022_english-7131,"Cancel the internet and cable, see how long she lasts."
sexism2022_english-5354,"Holy crap, what a whore she was. Yeah, I'm never getting married or involving in emotionally invested relatipnships"
sexism2022_english-2790,"We’d have to kill a couple women, and the rest would automatically fall in line. It’s a really simple model that’s worked on literally every enslaved or captured population in history. What the fuck dude. Enjoy your ban."
sexism2022_english-12705,Of course. Im talking about the ckaims of the male stripper. Not the women
sexism2022_english-14781,"[URL] LOL! You are too cool, the Watchman Watcher. 😎 Every gal appreciates a man who keeps an eye out, at least I know I appreciate it.😘"
sexism2022_english-7737,"Good,Now she knows how it feels to be helpless and alone at the mercy of thrill killers."
sexism2022_english-9303,"There was an experiment where the scientists were introducing the value of the money to monkeys or chimpanzees. Just little shiny discs they could trade for food and things. It didn't take the females long to start selling sex. Well, there you go."
sexism2022_english-10438,"Nah. I don't sympathize with her, but l I think it's sad, if people suicide. I do understand where people come from, saying you shouldn't do things, with which you can't live, but nonetheless it wasn't a thing to celebrate."
sexism2022_english-6692,"Haha! That's rich, she means no laws for her and her comrades."
sexism2022_english-14023,2-year-old girl falls to her death after 5-year-old boy pranks her by leaving her in elevator alone [URL]
sexism2022_english-13696,If parents were dressing a biological girl this way liberals would say it's sexualization of young girls and oppressive patriarchy.
sexism2022_english-15691,"By all means! That's why I gave some info about myself and the people I'm typically with at the top, so there'd be perspective. Every woman is totally different for sure."
sexism2022_english-7572,No cockhead. I'm not talking about online. I'm talking print. Been published twice as it happens. Unlike you ya fucking waste of space.
sexism2022_english-17943,"They can never drop the narrative of women as victims, it's astounding."
